collection,contrast,set_id,NGenes,Direction,PValue,FDR,PValue.Mixed,FDR.Mixed
combined,HLRT_post_vs_pre,GOBP|GOBP_CARBOHYDRATE_TRANSPORT,25,Down,0.041735878993450264,0.13334807158278847,0.6466599921251663,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORT,27,Up,2.088929535746223e-4,0.0030418750661152655,0.5100203062423386,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CARDIAC_CHAMBER_DEVELOPMENT,32,Down,0.7051985573291618,0.8423204990320544,0.8532151811513167,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CARDIAC_CONDUCTION,30,Down,0.03417576601937952,0.1130429183717938,0.008958778256230798,0.030818197201433944
combined,HLRT_post_vs_pre,GOBP|GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION,16,Down,0.177740444073506,0.3480609834608315,0.9228577008413774,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT,57,Down,0.08808737992020733,0.22280925509228913,8.705524817222598e-4,0.0035793233511449084
combined,HLRT_post_vs_pre,GOBP|GOBP_CARDIAC_SEPTUM_DEVELOPMENT,15,Up,0.08634700935296352,0.22002497198088483,1,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_COMPONENT_ASSEMBLY_INVOLVED_IN_MORPHOGENESIS,58,Down,0.15886985827887726,0.3232575095897783,0.14815124527974016,0.39203098750946624
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_COMPONENT_DISASSEMBLY,141,Down,0.01152461998160137,0.051936278694378224,1.2305813952482157e-10,1.380391304234955e-9
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_OXIDANT_DETOXIFICATION,40,Down,0.03816113841890077,0.12384369449152705,5.833765683218832e-4,0.0024573249735027895
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_PROCESS_INVOLVED_IN_REPRODUCTION_IN_MULTICELLULAR_ORGANISM,39,Down,0.0028338775143444198,0.018990659706515853,0.23168894074894306,0.5560534577974633
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_RESPONSE_TO_ABIOTIC_STIMULUS,79,Up,0.6721584414489464,0.819731579736178,3.5881129703004835e-12,4.8722797175659196e-11
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_RESPONSE_TO_ALCOHOL,22,Up,0.060292959608421556,0.1738054031170141,0.9996396290999585,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS,104,Up,0.7568283457538422,0.8756130636972703,4.991692172460899e-16,1.144761404884366e-14
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_RESPONSE_TO_CORTICOSTEROID_STIMULUS,15,Up,0.33363824333744907,0.5379916673816366,0.9999930070223969,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_RESPONSE_TO_EXTERNAL_STIMULUS,17,Down,0.2346368511263698,0.4218558020251109,0.999926029353442,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_RESPONSE_TO_GLUCOSE_STARVATION,15,Up,0.9250458619399846,0.9691851061137706,0.9960290206626433,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_RESPONSE_TO_HEAT,28,Down,0.10435440422433093,0.24927728871079785,0.9905853135970499,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_RESPONSE_TO_HYDROGEN_PEROXIDE,15,Up,0.9572017282581493,0.9879972549024738,0.9925886304552298,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_RESPONSE_TO_METAL_ION,42,Up,0.21396762803788114,0.39643553345618193,0.0028976475584983,0.010834682175254512
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_RESPONSE_TO_NUTRIENT_LEVELS,61,Down,0.9088894922952396,0.9580939285481995,4.007271594723213e-4,0.0017523323244721845
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_RESPONSE_TO_OXYGEN_LEVELS,51,Down,0.05381007577949396,0.162374263755666,0.002995442090900098,0.011119770639600363
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_RESPONSE_TO_RADIATION,37,Up,0.08917135306987178,0.22306701270816076,0.014381465778989128,0.04681915673159868
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_RESPONSE_TO_UV,17,Up,0.9567201131622556,0.9879972549024738,0.9999235786105682,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS,16,Up,0.9573435014549623,0.9879972549024738,0.9999985160928663,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_RESPONSE_TO_XENOBIOTIC_STIMULUS,40,Up,0.8339689128935135,0.9155914022405383,9.983814232265424e-4,0.0040405083481168304
combined,HLRT_post_vs_pre,GOBP|GOBP_CELLULAR_SENESCENCE,22,Up,0.32194973649208686,0.524884878451554,0.806914024653288,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,51,Down,0.2228642193770205,0.40851842699304647,5.0070103107971296e-9,4.740582239213429e-8
combined,HLRT_post_vs_pre,GOBP|GOBP_CELL_CELL_JUNCTION_ORGANIZATION,37,Down,0.9099161425181429,0.9581974072231871,0.15501043487001956,0.40396658784308126
combined,HLRT_post_vs_pre,GOBP|GOBP_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING,16,Up,0.15003616965870875,0.3128026809854292,0.972223102192333,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CELL_CYCLE_G2_M_PHASE_TRANSITION,23,Down,0.004844991564703001,0.028169779945582733,0.9996427880515589,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CELL_FATE_COMMITMENT,22,Down,0.5583071451168924,0.7265737374030681,0.9972417649913445,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CELL_KILLING,34,Down,0.9029791325499097,0.9562041810677498,0.4003259744832417,0.8571294723375631
combined,HLRT_post_vs_pre,GOBP|GOBP_CELL_MATURATION,16,Down,0.02080815404801853,0.0789485844763056,0.9999999969063178,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CELL_RECOGNITION,30,Up,0.010253917223132365,0.047666858442669366,0.5411946205779801,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CELL_REDOX_HOMEOSTASIS,22,Down,0.3737267998006836,0.5781540164320055,0.8668299191035843,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CELL_SUBSTRATE_ADHESION,86,Up,0.8901688319153709,0.9470662211718173,1.2093642494823972e-5,6.933688363699077e-5
combined,HLRT_post_vs_pre,GOBP|GOBP_CELL_SUBSTRATE_JUNCTION_ORGANIZATION,40,Down,0.7162712558669033,0.846726158138195,0.11399474904495945,0.3112237592973496
combined,HLRT_post_vs_pre,GOBP|GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY,63,Down,0.16638783627437093,0.33431215829779254,0.17727424592867794,0.4483995632313618
combined,HLRT_post_vs_pre,GOBP|GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION,18,Up,0.09675572937764418,0.23661590691404927,0.9999990827134093,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CHROMOSOME_LOCALIZATION,36,Down,0.34978228944561907,0.5544935832686312,0.24629871213930746,0.582982272770104
combined,HLRT_post_vs_pre,GOBP|GOBP_CHROMOSOME_SEGREGATION,76,Down,0.14978465267941368,0.3128026809854292,4.0777408010678696e-7,2.882348292261672e-6
combined,HLRT_post_vs_pre,GOBP|GOBP_CILIUM_MOVEMENT,26,Down,6.224231540572103e-8,2.1411356499568034e-5,0.14968723832310638,0.39508242953822453
combined,HLRT_post_vs_pre,GOBP|GOBP_CILIUM_ORGANIZATION,57,Up,0.7949344191426246,0.8984035411764091,0.0013044072597449081,0.005157656291405154
combined,HLRT_post_vs_pre,GOBP|GOBP_COGNITION,47,Up,0.7976743665352141,0.8996720724200447,0.02038957421261165,0.06474474026896992
combined,HLRT_post_vs_pre,GOBP|GOBP_COLLAGEN_FIBRIL_ORGANIZATION,15,Up,0.6486843950784524,0.8046181438953881,0.8602392260302569,1
combined,HLRT_post_vs_pre,GOBP|GOBP_COLLAGEN_METABOLIC_PROCESS,18,Up,0.1161652740430287,0.26630946832119645,0.9914917582189914,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CONNECTIVE_TISSUE_DEVELOPMENT,41,Up,0.024414265043127773,0.08778927360455702,1.0670442550251214e-4,5.268850101368064e-4
combined,HLRT_post_vs_pre,GOBP|GOBP_CORTICAL_CYTOSKELETON_ORGANIZATION,18,Up,0.01425924867532789,0.06006344748138115,0.758640639934408,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CYTOCHROME_COMPLEX_ASSEMBLY,27,Up,2.0932287219663435e-4,0.0030418750661152655,0.747437516847273,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CYTOKINESIS,57,Up,0.03386444661058236,0.11273583516813225,1.2644975808153214e-4,6.1554787896293e-4
combined,HLRT_post_vs_pre,GOBP|GOBP_CYTOKINETIC_PROCESS,21,Up,0.630447728117491,0.7909332570091123,0.9927708618327244,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CYTOPLASMIC_MICROTUBULE_ORGANIZATION,18,Up,0.4097613909542165,0.607749602683128,0.8031705687303508,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CYTOPLASMIC_TRANSLATION,128,Up,0.6779081985303754,0.8244883989106816,0.11486210429596071,0.31194129377218804
combined,HLRT_post_vs_pre,GOBP|GOBP_CYTOPLASMIC_TRANSLATIONAL_INITIATION,37,Down,0.29001763221785876,0.4874690489993585,0.7518741622565701,1
combined,HLRT_post_vs_pre,GOBP|GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT,55,Up,0.4539851379911911,0.6426785492550195,0.0011059401477986502,0.0044409736674249295
combined,HLRT_post_vs_pre,GOBP|GOBP_CYTOSOLIC_TRANSPORT,54,Down,0.3433320873833091,0.5501843387881599,0.09778540388951462,0.27054835606964905
combined,HLRT_post_vs_pre,GOBP|GOBP_DEFENSE_RESPONSE_TO_BACTERIUM,22,Down,0.6581104179389088,0.812648311868298,0.9999659554014767,1
combined,HLRT_post_vs_pre,GOBP|GOBP_DENDRITE_DEVELOPMENT,42,Down,0.670239431488329,0.8185646074508349,0.3383245316380837,0.7640063821674012
combined,HLRT_post_vs_pre,GOBP|GOBP_DENDRITIC_SPINE_DEVELOPMENT,20,Up,0.22856294213676842,0.4163856046887688,0.9999948690018441,1
combined,HLRT_post_vs_pre,GOBP|GOBP_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS,21,Down,0.0740723709673908,0.20063697332899558,0.9101523889972462,1
combined,HLRT_post_vs_pre,GOBP|GOBP_DEPHOSPHORYLATION,37,Down,0.05868142560677353,0.17123651395720646,0.006064198510276061,0.021214416483406422
combined,HLRT_post_vs_pre,GOBP|GOBP_DETECTION_OF_ABIOTIC_STIMULUS,16,Down,0.028495447553102283,0.09953930629150537,0.999925760931066,1
combined,HLRT_post_vs_pre,GOBP|GOBP_DEVELOPMENTAL_CELL_GROWTH,38,Down,0.10951467110224719,0.25512221349327113,0.009374836300015954,0.032035864442438625
combined,HLRT_post_vs_pre,GOBP|GOBP_DEVELOPMENTAL_MATURATION,43,Down,0.056561209012210754,0.1675617599344599,0.446531814183685,0.9219578042887007
combined,HLRT_post_vs_pre,GOBP|GOBP_DICARBOXYLIC_ACID_METABOLIC_PROCESS,48,Up,0.14830464137635307,0.31107802825283815,7.911740581255458e-8,6.232760518973765e-7
combined,HLRT_post_vs_pre,GOBP|GOBP_DIGESTIVE_SYSTEM_DEVELOPMENT,16,Up,0.23012140074578996,0.4181078971296747,1,1
combined,HLRT_post_vs_pre,GOBP|GOBP_DNA_BIOSYNTHETIC_PROCESS,27,Up,0.985142316534536,0.9957559947733996,0.9999756927338018,1
combined,HLRT_post_vs_pre,GOBP|GOBP_DNA_DAMAGE_RESPONSE_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR,15,Up,0.00992871969622316,0.04700201250689129,0.9999999706896432,1
combined,HLRT_post_vs_pre,GOBP|GOBP_DNA_RECOMBINATION,42,Up,0.46412879530141316,0.6531466471647098,9.94006752948841e-4,0.004038641610406315
combined,HLRT_post_vs_pre,GOBP|GOBP_DNA_REPLICATION,52,Down,0.14264503322214603,0.30369259926894254,2.522829241315443e-5,1.3631203021138939e-4
combined,HLRT_post_vs_pre,GOBP|GOBP_DNA_TEMPLATED_DNA_REPLICATION,23,Up,0.40547811219005636,0.6029588065996228,0.36057268212639243,0.8002387267837354
combined,HLRT_post_vs_pre,GOBP|GOBP_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION,19,Down,0.10252131386266658,0.24548026892406477,1,1
combined,HLRT_post_vs_pre,GOBP|GOBP_DNA_TEMPLATED_TRANSCRIPTION_INITIATION,26,Down,0.011723010438730013,0.05258110269202967,0.9999901071297707,1
combined,HLRT_post_vs_pre,GOBP|GOBP_DOUBLE_STRAND_BREAK_REPAIR,40,Up,0.47344129161429827,0.6607329181825052,0.07537169537380795,0.21427986122801596
combined,HLRT_post_vs_pre,GOBP|GOBP_EAR_DEVELOPMENT,16,Down,0.07164574782905773,0.19664471212656273,1,1
combined,HLRT_post_vs_pre,GOBP|GOBP_EMBRYONIC_ORGAN_DEVELOPMENT,40,Down,0.8825133675476118,0.9418343281376789,0.9112299916259212,1
combined,HLRT_post_vs_pre,GOBP|GOBP_EMBRYO_IMPLANTATION,16,Up,0.2172625799938097,0.40079879794492623,1,1
combined,HLRT_post_vs_pre,GOBP|GOBP_ENDOCRINE_PROCESS,15,Down,0.7725804515476031,0.8888910809745145,1,1
combined,HLRT_post_vs_pre,GOBP|GOBP_ENDOCRINE_SYSTEM_DEVELOPMENT,15,Down,0.15727028928910447,0.32075679554615777,1,1
combined,HLRT_post_vs_pre,GOBP|GOBP_ENDOPLASMIC_RETICULUM_ORGANIZATION,56,Down,5.457694270073362e-5,0.0012547077336621912,0.009001337092603227,0.030861727174639635
combined,HLRT_post_vs_pre,GOBP|GOBP_ENDOSOMAL_TRANSPORT,110,Down,0.028851585331857853,0.09991555725663524,1.8759115432489633e-16,4.721806616177879e-15
combined,HLRT_post_vs_pre,GOBP|GOBP_ENDOSOME_ORGANIZATION,50,Down,5.494009178589585e-5,0.0012547077336621912,1.8873192061932899e-4,8.893668588088928e-4
combined,HLRT_post_vs_pre,GOBP|GOBP_ENDOSOME_TO_LYSOSOME_TRANSPORT,28,Down,9.175861081390958e-6,4.117168972171943e-4,0.18863288812755,0.4679546647779606
combined,HLRT_post_vs_pre,GOBP|GOBP_ENDOTHELIAL_CELL_MIGRATION,53,Up,0.4802245178494807,0.6633111858445984,5.898760497793692e-4,0.0024746019649280857
combined,HLRT_post_vs_pre,GOBP|GOBP_ENDOTHELIAL_CELL_PROLIFERATION,28,Up,0.181820542847974,0.35255240071424704,0.9960848904803501,1
combined,HLRT_post_vs_pre,GOBP|GOBP_ENDOTHELIUM_DEVELOPMENT,31,Up,0.08173661075449858,0.21088045574660633,0.24068326134480622,0.5749655687681482
combined,HLRT_post_vs_pre,GOBP|GOBP_ENSHEATHMENT_OF_NEURONS,37,Down,0.15718220231406996,0.32075679554615777,0.057275782592334415,0.16792218078207136
combined,HLRT_post_vs_pre,GOBP|GOBP_EPIDERMIS_DEVELOPMENT,39,Down,0.07129746143704174,0.19621061387473887,0.1944219352308535,0.47886261851608786
combined,HLRT_post_vs_pre,GOBP|GOBP_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION,36,Down,1.1890008216299166e-4,0.00215271727705627,0.11623031783036901,0.31482857743029086
combined,HLRT_post_vs_pre,GOBP|GOBP_EPITHELIAL_CELL_DEVELOPMENT,38,Up,0.3820519402215221,0.5849816057991258,0.042103837401400376,0.1266797673418227
combined,HLRT_post_vs_pre,GOBP|GOBP_EPITHELIAL_CELL_PROLIFERATION,57,Down,0.7130508138211078,0.8458257929464175,0.021358804819536965,0.06740760420110749
combined,HLRT_post_vs_pre,GOBP|GOBP_EPITHELIAL_TUBE_MORPHOGENESIS,40,Up,0.1385753617272465,0.2985590256837545,0.4070157266108943,0.8642803083589361
combined,HLRT_post_vs_pre,GOBP|GOBP_ERAD_PATHWAY,39,Down,2.6932570987944865e-5,9.56723732054904e-4,0.18440516584539562,0.4596766452957688
combined,HLRT_post_vs_pre,GOBP|GOBP_ERBB_SIGNALING_PATHWAY,35,Down,0.09932398319049013,0.24046396643806325,0.1996153562184081,0.4893184028916797
combined,HLRT_post_vs_pre,GOBP|GOBP_ERK1_AND_ERK2_CASCADE,44,Up,0.007166231451961405,0.03697775429212085,5.538122856454594e-7,3.8617180999061765e-6
combined,HLRT_post_vs_pre,GOBP|GOBP_ERYTHROCYTE_HOMEOSTASIS,34,Down,0.16650818736924938,0.33431215829779254,0.4335630750405023,0.9039133200844411
combined,HLRT_post_vs_pre,GOBP|GOBP_ER_NUCLEUS_SIGNALING_PATHWAY,18,Down,0.4406051461962496,0.6341764447343509,0.8317647645361267,1
combined,HLRT_post_vs_pre,GOBP|GOBP_ESTABLISHMENT_OF_ORGANELLE_LOCALIZATION,118,Up,0.734204405656193,0.8602172095289514,3.0122342152798698e-15,6.614097255678353e-14
combined,HLRT_post_vs_pre,GOBP|GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM,26,Down,0.8709928753580741,0.9353430253585145,0.9999981012751576,1
combined,HLRT_post_vs_pre,GOBP|GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE,104,Up,0.5075041450524433,0.6801873736287293,2.9232877960765135e-8,2.39431190916743e-7
combined,HLRT_post_vs_pre,GOBP|GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION,74,Up,3.4019572460536546e-4,0.004179547473723061,1.6737390357174592e-11,2.081082752843877e-10
combined,HLRT_post_vs_pre,GOBP|GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ORGANELLE,179,Down,0.9828625646959788,0.9955295406798099,4.3545807911052795e-16,1.0450993898652671e-14
combined,HLRT_post_vs_pre,GOBP|GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,23,Down,0.03787088330959583,0.12328943714669684,0.9964555159169362,1
combined,HLRT_post_vs_pre,GOBP|GOBP_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,58,Up,0.08373876305017383,0.21443772572649974,1.4570030148102007e-6,9.397669445525795e-6
combined,HLRT_post_vs_pre,GOBP|GOBP_EXECUTION_PHASE_OF_APOPTOSIS,16,Up,0.004774064085068458,0.028153337918803707,0.9902666811765097,1
combined,HLRT_post_vs_pre,GOBP|GOBP_EXOCYTIC_PROCESS,15,Down,0.7741748935185906,0.8888910809745145,1,1
combined,HLRT_post_vs_pre,GOBP|GOBP_EXOCYTOSIS,81,Down,0.0599784956384916,0.1738054031170141,4.36428995361426e-15,9.007894464259833e-14
combined,HLRT_post_vs_pre,GOBP|GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION,51,Down,0.5325725266186898,0.7049975094206185,0.06882433742910936,0.19784600620289933
combined,HLRT_post_vs_pre,GOBP|GOBP_EXTRACELLULAR_VESICLE_BIOGENESIS,15,Down,0.003739606334243794,0.023532156932558508,0.9999996278265713,1
combined,HLRT_post_vs_pre,GOBP|GOBP_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,47,Down,0.029823115086632684,0.10124162753093728,0.1304774338840016,0.3479398236906709
combined,HLRT_post_vs_pre,GOBP|GOBP_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_VIA_DEATH_DOMAIN_RECEPTORS,19,Down,2.2077384835584882e-4,0.0030418750661152655,0.9566219094902237,1
combined,HLRT_post_vs_pre,GOBP|GOBP_FATTY_ACID_DERIVATIVE_METABOLIC_PROCESS,29,Up,0.7817390709382868,0.8924277889472477,0.9763519898295563,1
combined,HLRT_post_vs_pre,GOBP|GOBP_FATTY_ACID_METABOLIC_PROCESS,137,Up,0.012417624163414872,0.05444281579454827,7.924624437162789e-23,5.841580299394284e-21
combined,HLRT_post_vs_pre,GOBP|GOBP_FATTY_ACID_TRANSPORT,26,Up,0.013850867965930982,0.05906651132578832,0.4058394819631034,0.863559475022521
combined,HLRT_post_vs_pre,GOBP|GOBP_FAT_CELL_DIFFERENTIATION,39,Down,0.005218418987878448,0.029510332695978,0.001312011063252596,0.005167921439987324
combined,HLRT_post_vs_pre,GOBP|GOBP_FEMALE_SEX_DIFFERENTIATION,15,Down,4.5216865055291854e-6,2.364840868247564e-4,0.9999981524924024,1
combined,HLRT_post_vs_pre,GOBP|GOBP_FERTILIZATION,30,Up,0.10507327576472585,0.24927728871079785,0.8115285584902342,1
combined,HLRT_post_vs_pre,GOBP|GOBP_FIBROBLAST_MIGRATION,19,Down,0.9924975491393251,0.9983016283740579,0.9984099327372686,1
combined,HLRT_post_vs_pre,GOBP|GOBP_FIBROBLAST_PROLIFERATION,19,Up,0.20255323163184233,0.38161435553179773,0.9999892470050666,1
combined,HLRT_post_vs_pre,GOBP|GOBP_FOREBRAIN_DEVELOPMENT,54,Up,0.2815767080116066,0.47951677007917165,0.01665676323040828,0.05339388442825869
combined,HLRT_post_vs_pre,GOBP|GOBP_GASTRULATION,24,Down,0.6366839033320923,0.7925908181407952,0.9842937816725637,1
combined,HLRT_post_vs_pre,GOBP|GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,264,Up,1.3506778757446082e-6,1.0722304367449505e-4,4.574046051700697e-19,1.5734718417850396e-17
combined,HLRT_post_vs_pre,GOBP|GOBP_GLAND_DEVELOPMENT,74,Up,0.5519505259626797,0.7210290415107411,1.1800398524188188e-13,2.0296685461603683e-12
combined,HLRT_post_vs_pre,GOBP|GOBP_GLAND_MORPHOGENESIS,17,Up,0.09335244622032274,0.23015108433914291,0.6576241747813546,1
combined,HLRT_post_vs_pre,GOBP|GOBP_GLIAL_CELL_MIGRATION,15,Up,0.4118957947938965,0.6089920633628957,0.9955458261531337,1
combined,HLRT_post_vs_pre,GOBP|GOBP_GLIOGENESIS,66,Down,0.10779448360609203,0.2539815230170936,5.8953071535010814e-5,3.008786666543196e-4
combined,HLRT_post_vs_pre,GOBP|GOBP_GLUCAN_BIOSYNTHETIC_PROCESS,20,Up,0.4140588484788471,0.6104410451859574,0.8169903188332631,1
combined,HLRT_post_vs_pre,GOBP|GOBP_GLUCOSE_6_PHOSPHATE_METABOLIC_PROCESS,17,Down,0.6849224606404791,0.8296840455959801,0.9702858370545346,1
combined,HLRT_post_vs_pre,GOBP|GOBP_GLUTAMINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS,22,Up,0.1671891661500378,0.3349011714409492,0.9515542451164574,1
combined,HLRT_post_vs_pre,GOBP|GOBP_GLUTATHIONE_METABOLIC_PROCESS,26,Down,0.055118397672897355,0.16456325211494174,0.03827755922680771,0.11550421380720922
combined,HLRT_post_vs_pre,GOBP|GOBP_GLYCEROLIPID_BIOSYNTHETIC_PROCESS,43,Down,0.002612644006666618,0.017974990765866332,5.534277843648567e-4,0.0023503599731050707
combined,HLRT_post_vs_pre,GOBP|GOBP_GLYCEROLIPID_CATABOLIC_PROCESS,15,Down,0.03938015906844123,0.12739130894902953,0.9999996926175827,1
combined,HLRT_post_vs_pre,GOBP|GOBP_GLYCOPROTEIN_METABOLIC_PROCESS,44,Down,0.587739505836379,0.7553513947984348,0.4980224079641794,0.9907268026236193
combined,HLRT_post_vs_pre,GOBP|GOBP_GOLGI_ORGANIZATION,40,Down,0.002539139917955713,0.01766829495318771,0.20138160623666487,0.4924782408441662
combined,HLRT_post_vs_pre,GOBP|GOBP_GOLGI_VESICLE_TRANSPORT,125,Up,0.7736545468271768,0.8888910809745145,1.8256123017460217e-4,8.642348144045388e-4
combined,HLRT_post_vs_pre,GOBP|GOBP_GRANULOCYTE_MIGRATION,24,Up,0.008853727723564568,0.043928110628454975,0.5128765929141486,1
combined,HLRT_post_vs_pre,GOBP|GOBP_HEART_MORPHOGENESIS,49,Down,0.0014415024499629093,0.011355958231768873,0.01033345513109983,0.03462378472498385
combined,HLRT_post_vs_pre,GOBP|GOBP_HEART_PROCESS,82,Down,0.007114061907690993,0.03689302456651812,2.202558507991828e-11,2.7060004526756746e-10
combined,HLRT_post_vs_pre,GOBP|GOBP_HEPATICOBILIARY_SYSTEM_DEVELOPMENT,30,Down,0.7287432028529575,0.8569104361126362,0.9230331525595132,1
combined,HLRT_post_vs_pre,GOBP|GOBP_HINDBRAIN_DEVELOPMENT,29,Up,0.17909014707937643,0.3500398329278721,0.41648860964163525,0.8807709941601795
combined,HLRT_post_vs_pre,GOBP|GOBP_HOMEOSTASIS_OF_NUMBER_OF_CELLS,77,Down,0.005947453363676723,0.031851415725043054,1.3409163678086818e-12,1.976893845112228e-11
combined,HLRT_post_vs_pre,GOBP|GOBP_HORMONE_MEDIATED_SIGNALING_PATHWAY,37,Down,0.04326975644564647,0.1373981189289451,0.25928119228096275,0.608132250986258
combined,HLRT_post_vs_pre,GOBP|GOBP_HORMONE_METABOLIC_PROCESS,46,Up,0.29049754373508285,0.4874690489993585,2.785492552496801e-6,1.76357565286914e-5
combined,HLRT_post_vs_pre,GOBP|GOBP_HORMONE_TRANSPORT,57,Down,0.4891193439832924,0.6685710768089507,2.1372769478106158e-4,9.890896009598904e-4
combined,HLRT_post_vs_pre,GOBP|GOBP_HUMORAL_IMMUNE_RESPONSE,18,Up,0.14289125199806635,0.30369259926894254,0.9999467199263539,1
combined,HLRT_post_vs_pre,GOBP|GOBP_HYDROGEN_PEROXIDE_METABOLIC_PROCESS,18,Down,0.1243350476301183,0.27894297642235233,0.9618947023917022,1
combined,HLRT_post_vs_pre,GOBP|GOBP_ICOSANOID_METABOLIC_PROCESS,28,Down,0.4533946949604515,0.6426785492550195,0.02447955241766017,0.07632295496986494
combined,HLRT_post_vs_pre,GOBP|GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,54,Down,0.352994173335511,0.5561679189041944,8.591195249243493e-5,4.346134067264355e-4
combined,HLRT_post_vs_pre,GOBP|GOBP_IMMUNE_SYSTEM_DEVELOPMENT,26,Down,0.44444097691228135,0.6379180642190186,0.24607339799995726,0.582982272770104
combined,HLRT_post_vs_pre,GOBP|GOBP_IMPORT_ACROSS_PLASMA_MEMBRANE,28,Up,0.7798676404962153,0.8912773034242459,0.0010159436190296332,0.004095522714213208
combined,HLRT_post_vs_pre,GOBP|GOBP_IMP_METABOLIC_PROCESS,15,Down,0.009688220260296832,0.04628346040045574,0.8532280685813105,1
combined,HLRT_post_vs_pre,GOBP|GOBP_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY,17,Down,0.13796372377107577,0.29786310236767827,0.9999999643653368,1
