database,pathway,set_id,contrast,method,n,direction,p,padj
Reactome,REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS,Reactome|REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS,HLRT_post_vs_pre,fry,61,Up,0.6997557852900326,0.8639442935703755
GOBP,GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,GOBP|GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,HLRT_post_vs_pre,fry,87,Up,0.7012979969911823,0.8329921246704426
GOBP,GOBP_TRNA_PROCESSING,GOBP|GOBP_TRNA_PROCESSING,HLRT_post_vs_pre,fry,27,Down,0.7050225145936626,0.8347853056723703
GOBP,GOBP_CARDIAC_CHAMBER_DEVELOPMENT,GOBP|GOBP_CARDIAC_CHAMBER_DEVELOPMENT,HLRT_post_vs_pre,fry,32,Down,0.7051985573291604,0.8347853056723703
GOBP,GOBP_REGULATION_OF_TRANSLATION,GOBP|GOBP_REGULATION_OF_TRANSLATION,HLRT_post_vs_pre,fry,139,Down,0.7060266466997682,0.8347853056723703
GOBP,GOBP_REGULATION_OF_PHAGOCYTOSIS,GOBP|GOBP_REGULATION_OF_PHAGOCYTOSIS,HLRT_post_vs_pre,fry,20,Up,0.7084336430767805,0.8363602038144692
Reactome,REACTOME_SMOOTH_MUSCLE_CONTRACTION,Reactome|REACTOME_SMOOTH_MUSCLE_CONTRACTION,HLRT_post_vs_pre,fry,26,Up,0.7096430324581826,0.8687463302737002
GOBP,GOBP_STEROL_HOMEOSTASIS,GOBP|GOBP_STEROL_HOMEOSTASIS,HLRT_post_vs_pre,fry,15,Up,0.7109020361870081,0.8380027032628671
Reactome,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,Reactome|REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,HLRT_post_vs_pre,fry,78,Down,0.7115071754730304,0.8687463302737002
GOBP,GOBP_EPITHELIAL_CELL_PROLIFERATION,GOBP|GOBP_EPITHELIAL_CELL_PROLIFERATION,HLRT_post_vs_pre,fry,57,Down,0.7130508138211072,0.8387973707251867
GOBP,GOBP_ORGANOPHOSPHATE_CATABOLIC_PROCESS,GOBP|GOBP_ORGANOPHOSPHATE_CATABOLIC_PROCESS,HLRT_post_vs_pre,fry,94,Down,0.7143612857387915,0.8387973707251867
GOBP,GOBP_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS,GOBP|GOBP_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS,HLRT_post_vs_pre,fry,31,Up,0.7148106128416436,0.8387973707251867
GOBP,GOBP_CELL_SUBSTRATE_JUNCTION_ORGANIZATION,GOBP|GOBP_CELL_SUBSTRATE_JUNCTION_ORGANIZATION,HLRT_post_vs_pre,fry,40,Down,0.7162712558668969,0.8392455377476592
Reactome,REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION,Reactome|REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION,HLRT_post_vs_pre,fry,25,Down,0.7216470433361792,0.8762856954796462
Reactome,REACTOME_ARACHIDONATE_METABOLISM,Reactome|REACTOME_ARACHIDONATE_METABOLISM,HLRT_post_vs_pre,fry,15,Down,0.7263186922877721,0.8771389671890581
GOBP,GOBP_HEPATICOBILIARY_SYSTEM_DEVELOPMENT,GOBP|GOBP_HEPATICOBILIARY_SYSTEM_DEVELOPMENT,HLRT_post_vs_pre,fry,30,Down,0.7287432028529581,0.8516391512756357
GOBP,GOBP_NEGATIVE_REGULATION_OF_ENDOCYTOSIS,GOBP|GOBP_NEGATIVE_REGULATION_OF_ENDOCYTOSIS,HLRT_post_vs_pre,fry,22,Down,0.7290381423516368,0.8516391512756357
GOBP,GOBP_MYOBLAST_DIFFERENTIATION,GOBP|GOBP_MYOBLAST_DIFFERENTIATION,HLRT_post_vs_pre,fry,21,Up,0.7325658334888705,0.8543414201001782
GOBP,GOBP_ESTABLISHMENT_OF_ORGANELLE_LOCALIZATION,GOBP|GOBP_ESTABLISHMENT_OF_ORGANELLE_LOCALIZATION,HLRT_post_vs_pre,fry,118,Up,0.7342044056561905,0.8543414201001782
GOBP,GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION,GOBP|GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION,HLRT_post_vs_pre,fry,19,Down,0.7346457712686622,0.8543414201001782
GOBP,GOBP_REGULATION_OF_REPRODUCTIVE_PROCESS,GOBP|GOBP_REGULATION_OF_REPRODUCTIVE_PROCESS,HLRT_post_vs_pre,fry,16,Up,0.7359033981505703,0.854526632479319
Reactome,REACTOME_NEUTROPHIL_DEGRANULATION,Reactome|REACTOME_NEUTROPHIL_DEGRANULATION,HLRT_post_vs_pre,fry,198,Up,0.7360191821841705,0.8799573553502821
Reactome,REACTOME_GLUCOSE_METABOLISM,Reactome|REACTOME_GLUCOSE_METABOLISM,HLRT_post_vs_pre,fry,40,Down,0.739953458035101,0.8799573553502821
GOBP,GOBP_REGULATION_OF_STEROID_METABOLIC_PROCESS,GOBP|GOBP_REGULATION_OF_STEROID_METABOLIC_PROCESS,HLRT_post_vs_pre,fry,23,Up,0.7426914689191015,0.8611236405649195
Reactome,REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE,Reactome|REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE,HLRT_post_vs_pre,fry,36,Up,0.7445003001176626,0.8799573553502821
GOBP,GOBP_RESPIRATORY_SYSTEM_DEVELOPMENT,GOBP|GOBP_RESPIRATORY_SYSTEM_DEVELOPMENT,HLRT_post_vs_pre,fry,33,Down,0.7445874439288218,0.8620372490723562
Reactome,REACTOME_PEPTIDE_HORMONE_METABOLISM,Reactome|REACTOME_PEPTIDE_HORMONE_METABOLISM,HLRT_post_vs_pre,fry,18,Up,0.7466533030200928,0.8799573553502821
Reactome,REACTOME_DISEASES_OF_GLYCOSYLATION,Reactome|REACTOME_DISEASES_OF_GLYCOSYLATION,HLRT_post_vs_pre,fry,26,Down,0.7485610081712807,0.8799573553502821
Reactome,REACTOME_VISUAL_PHOTOTRANSDUCTION,Reactome|REACTOME_VISUAL_PHOTOTRANSDUCTION,HLRT_post_vs_pre,fry,16,Up,0.7539681765701461,0.8816241641375783
GOBP,GOBP_KERATINOCYTE_DIFFERENTIATION,GOBP|GOBP_KERATINOCYTE_DIFFERENTIATION,HLRT_post_vs_pre,fry,16,Down,0.7560481774229336,0.8736089807069659
GOBP,GOBP_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS,GOBP|GOBP_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS,HLRT_post_vs_pre,fry,104,Up,0.7568283457538496,0.8736089807069659
GOBP,GOBP_POSITIVE_REGULATION_OF_CELL_DEVELOPMENT,GOBP|GOBP_POSITIVE_REGULATION_OF_CELL_DEVELOPMENT,HLRT_post_vs_pre,fry,67,Down,0.7604879594490088,0.8765327888167835
GOBP,GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,GOBP|GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,HLRT_post_vs_pre,fry,28,Up,0.7617418743537829,0.8766792577621939
Reactome,REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS,Reactome|REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS,HLRT_post_vs_pre,fry,55,Up,0.7623073707895883,0.8866838365499949
GOBP,GOBP_ENDOCRINE_PROCESS,GOBP|GOBP_ENDOCRINE_PROCESS,HLRT_post_vs_pre,fry,15,Down,0.7725804515475945,0.8859296306961849
GOBP,GOBP_GOLGI_VESICLE_TRANSPORT,GOBP|GOBP_GOLGI_VESICLE_TRANSPORT,HLRT_post_vs_pre,fry,125,Up,0.7736545468271799,0.8859296306961849
GOBP,GOBP_EXOCYTIC_PROCESS,GOBP|GOBP_EXOCYTIC_PROCESS,HLRT_post_vs_pre,fry,15,Down,0.774174893518586,0.8859296306961849
GOBP,GOBP_NEURON_PROJECTION_GUIDANCE,GOBP|GOBP_NEURON_PROJECTION_GUIDANCE,HLRT_post_vs_pre,fry,26,Down,0.7743343815853545,0.8859296306961849
Reactome,REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,Reactome|REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,HLRT_post_vs_pre,fry,77,Down,0.7755239168005232,0.8973339560885636
GOBP,GOBP_PROTEIN_LOCALIZATION_TO_EXTRACELLULAR_REGION,GOBP|GOBP_PROTEIN_LOCALIZATION_TO_EXTRACELLULAR_REGION,HLRT_post_vs_pre,fry,73,Up,0.7765285261289022,0.8871353793366901
GOBP,GOBP_LEUKOCYTE_CELL_CELL_ADHESION,GOBP|GOBP_LEUKOCYTE_CELL_CELL_ADHESION,HLRT_post_vs_pre,fry,66,Up,0.7785376626495872,0.8881265418495292
GOBP,GOBP_IMPORT_ACROSS_PLASMA_MEMBRANE,GOBP|GOBP_IMPORT_ACROSS_PLASMA_MEMBRANE,HLRT_post_vs_pre,fry,28,Up,0.7798676404962259,0.8883411776077069
GOBP,GOBP_FATTY_ACID_DERIVATIVE_METABOLIC_PROCESS,GOBP|GOBP_FATTY_ACID_DERIVATIVE_METABOLIC_PROCESS,HLRT_post_vs_pre,fry,29,Up,0.7817390709382847,0.8891710485233705
Hallmark,HALLMARK_GLYCOLYSIS,Hallmark|HALLMARK_GLYCOLYSIS,HLRT_post_vs_pre,fry,82,Up,0.7852679815977629,0.866406179800137
Hallmark,HALLMARK_COMPLEMENT,Hallmark|HALLMARK_COMPLEMENT,HLRT_post_vs_pre,fry,46,Up,0.7860558657911441,0.866406179800137
Reactome,REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY,Reactome|REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY,HLRT_post_vs_pre,fry,31,Down,0.7865885199629292,0.9002193867170797
GOBP,GOBP_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR,GOBP|GOBP_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR,HLRT_post_vs_pre,fry,42,Up,0.7869081195629566,0.8937438204671245
Reactome,REACTOME_SIGNALING_BY_ALK_IN_CANCER,Reactome|REACTOME_SIGNALING_BY_ALK_IN_CANCER,HLRT_post_vs_pre,fry,37,Up,0.791112628645208,0.9002193867170797
Reactome,REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND,Reactome|REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND,HLRT_post_vs_pre,fry,36,Up,0.7923619686495889,0.9002193867170797
GOBP,GOBP_STEROID_METABOLIC_PROCESS,GOBP|GOBP_STEROID_METABOLIC_PROCESS,HLRT_post_vs_pre,fry,66,Down,0.792758684451982,0.8989229332746463
GOBP,GOBP_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,GOBP|GOBP_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,HLRT_post_vs_pre,fry,72,Up,0.7942599357013714,0.8989229332746463
GOBP,GOBP_CILIUM_ORGANIZATION,GOBP|GOBP_CILIUM_ORGANIZATION,HLRT_post_vs_pre,fry,57,Up,0.7949344191426179,0.8989229332746463
Reactome,REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI,Reactome|REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI,HLRT_post_vs_pre,fry,38,Down,0.7956791052666978,0.9002193867170797
GOBP,GOBP_COGNITION,GOBP|GOBP_COGNITION,HLRT_post_vs_pre,fry,47,Up,0.7976743665352236,0.9007121294113265
Reactome,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,Reactome|REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,HLRT_post_vs_pre,fry,92,Down,0.8018751960533403,0.9002193867170797
GOBP,GOBP_VIRAL_GENE_EXPRESSION,GOBP|GOBP_VIRAL_GENE_EXPRESSION,HLRT_post_vs_pre,fry,22,Down,0.8027526108919899,0.9044821076207931
Hallmark,HALLMARK_XENOBIOTIC_METABOLISM,Hallmark|HALLMARK_XENOBIOTIC_METABOLISM,HLRT_post_vs_pre,fry,67,Down,0.8030106056684196,0.866406179800137
GOBP,GOBP_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS,GOBP|GOBP_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS,HLRT_post_vs_pre,fry,34,Down,0.8034316416942614,0.9044821076207931
GOBP,GOBP_PYRIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS,GOBP|GOBP_PYRIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS,HLRT_post_vs_pre,fry,93,Down,0.804500794953199,0.9044821076207931
Reactome,REACTOME_ADIPOGENESIS,Reactome|REACTOME_ADIPOGENESIS,HLRT_post_vs_pre,fry,16,Up,0.8086236544946576,0.9002193867170797
GOBP,GOBP_MESENCHYME_DEVELOPMENT,GOBP|GOBP_MESENCHYME_DEVELOPMENT,HLRT_post_vs_pre,fry,46,Up,0.8087780364290496,0.9079788056880239
Reactome,REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES,Reactome|REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES,HLRT_post_vs_pre,fry,30,Down,0.8091144177641296,0.9002193867170797
Reactome,REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,Reactome|REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,HLRT_post_vs_pre,fry,67,Up,0.8108657575322548,0.9002193867170797
GOBP,GOBP_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY,GOBP|GOBP_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY,HLRT_post_vs_pre,fry,25,Up,0.8114068768844507,0.908969928677918
GOBP,GOBP_TYPE_I_INTERFERON_PRODUCTION,GOBP|GOBP_TYPE_I_INTERFERON_PRODUCTION,HLRT_post_vs_pre,fry,23,Up,0.8119975583947981,0.908969928677918
GOBP,GOBP_BONE_DEVELOPMENT,GOBP|GOBP_BONE_DEVELOPMENT,HLRT_post_vs_pre,fry,34,Up,0.814017658300078,0.9099220375825584
Reactome,REACTOME_RHOB_GTPASE_CYCLE,Reactome|REACTOME_RHOB_GTPASE_CYCLE,HLRT_post_vs_pre,fry,15,Up,0.8146781780245065,0.9002193867170797
GOBP,GOBP_PIGMENTATION,GOBP|GOBP_PIGMENTATION,HLRT_post_vs_pre,fry,19,Up,0.8174253978680275,0.9124203149803808
GOBP,GOBP_SMALL_MOLECULE_CATABOLIC_PROCESS,GOBP|GOBP_SMALL_MOLECULE_CATABOLIC_PROCESS,HLRT_post_vs_pre,fry,157,Up,0.8197457089125084,0.9136993718251168
Reactome,REACTOME_RHOU_GTPASE_CYCLE,Reactome|REACTOME_RHOU_GTPASE_CYCLE,HLRT_post_vs_pre,fry,16,Up,0.8209892459360615,0.9007515366215237
GOBP,GOBP_AUTOPHAGY_OF_MITOCHONDRION,GOBP|GOBP_AUTOPHAGY_OF_MITOCHONDRION,HLRT_post_vs_pre,fry,48,Down,0.8231349351588695,0.9161644914929906
Reactome,REACTOME_GLUCONEOGENESIS,Reactome|REACTOME_GLUCONEOGENESIS,HLRT_post_vs_pre,fry,15,Down,0.823311359264922,0.9007515366215237
GOBP,GOBP_MEIOTIC_CELL_CYCLE_PROCESS,GOBP|GOBP_MEIOTIC_CELL_CYCLE_PROCESS,HLRT_post_vs_pre,fry,18,Up,0.8265645567101603,0.916504531606863
GOBP,GOBP_RHYTHMIC_PROCESS,GOBP|GOBP_RHYTHMIC_PROCESS,HLRT_post_vs_pre,fry,54,Down,0.8266442814341345,0.916504531606863
GOBP,GOBP_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM,GOBP|GOBP_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM,HLRT_post_vs_pre,fry,16,Down,0.8270766925857773,0.916504531606863
GOBP,GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION,GOBP|GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION,HLRT_post_vs_pre,fry,66,Up,0.8281525523388491,0.916504531606863
GOBP,GOBP_INTEGRATED_STRESS_RESPONSE_SIGNALING,GOBP|GOBP_INTEGRATED_STRESS_RESPONSE_SIGNALING,HLRT_post_vs_pre,fry,16,Down,0.8293756553284043,0.9165543463714468
Reactome,REACTOME_MITOTIC_PROMETAPHASE,Reactome|REACTOME_MITOTIC_PROMETAPHASE,HLRT_post_vs_pre,fry,49,Up,0.8339414821671778,0.9051620271561527
GOBP,GOBP_CELLULAR_RESPONSE_TO_XENOBIOTIC_STIMULUS,GOBP|GOBP_CELLULAR_RESPONSE_TO_XENOBIOTIC_STIMULUS,HLRT_post_vs_pre,fry,40,Up,0.8339689128935189,0.9203231407534153
Reactome,REACTOME_MITF_M_REGULATED_MELANOCYTE_DEVELOPMENT,Reactome|REACTOME_MITF_M_REGULATED_MELANOCYTE_DEVELOPMENT,HLRT_post_vs_pre,fry,41,Down,0.8355341789133718,0.9051620271561527
GOBP,GOBP_MYOTUBE_DIFFERENTIATION,GOBP|GOBP_MYOTUBE_DIFFERENTIATION,HLRT_post_vs_pre,fry,75,Up,0.8407728774640992,0.9247667993773532
GOBP,GOBP_RESPONSE_TO_IONIZING_RADIATION,GOBP|GOBP_RESPONSE_TO_IONIZING_RADIATION,HLRT_post_vs_pre,fry,32,Down,0.8411683707963613,0.9247667993773532
GOBP,GOBP_ORGANELLE_DISASSEMBLY,GOBP|GOBP_ORGANELLE_DISASSEMBLY,HLRT_post_vs_pre,fry,32,Up,0.841659959554669,0.9247667993773532
GOBP,GOBP_VESICLE_MEDIATED_TRANSPORT_TO_THE_PLASMA_MEMBRANE,GOBP|GOBP_VESICLE_MEDIATED_TRANSPORT_TO_THE_PLASMA_MEMBRANE,HLRT_post_vs_pre,fry,54,Down,0.8427502066305185,0.9247667993773532
GOBP,GOBP_RESPONSE_TO_FIBROBLAST_GROWTH_FACTOR,GOBP|GOBP_RESPONSE_TO_FIBROBLAST_GROWTH_FACTOR,HLRT_post_vs_pre,fry,16,Down,0.8442660422398617,0.9251253251586091
GOBP,GOBP_REGULATION_OF_DNA_RECOMBINATION,GOBP|GOBP_REGULATION_OF_DNA_RECOMBINATION,HLRT_post_vs_pre,fry,18,Up,0.8486231256227544,0.9257325665474713
GOBP,GOBP_PLACENTA_DEVELOPMENT,GOBP|GOBP_PLACENTA_DEVELOPMENT,HLRT_post_vs_pre,fry,24,Up,0.8496629220050702,0.9257325665474713
GOBP,GOBP_RIBOSOME_BIOGENESIS,GOBP|GOBP_RIBOSOME_BIOGENESIS,HLRT_post_vs_pre,fry,72,Down,0.8501064778650244,0.9257325665474713
GOBP,GOBP_RECEPTOR_METABOLIC_PROCESS,GOBP|GOBP_RECEPTOR_METABOLIC_PROCESS,HLRT_post_vs_pre,fry,15,Down,0.8512058879872112,0.9257325665474713
GOBP,GOBP_MULTI_MULTICELLULAR_ORGANISM_PROCESS,GOBP|GOBP_MULTI_MULTICELLULAR_ORGANISM_PROCESS,HLRT_post_vs_pre,fry,35,Up,0.8516779150373046,0.9257325665474713
GOBP,GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS,GOBP|GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS,HLRT_post_vs_pre,fry,32,Down,0.8519595342519144,0.9257325665474713
GOBP,GOBP_PROTEIN_TETRAMERIZATION,GOBP|GOBP_PROTEIN_TETRAMERIZATION,HLRT_post_vs_pre,fry,34,Up,0.8552709935347833,0.9280346345468081
GOBP,GOBP_POSITIVE_REGULATION_OF_SECRETION,GOBP|GOBP_POSITIVE_REGULATION_OF_SECRETION,HLRT_post_vs_pre,fry,63,Down,0.8634420021944363,0.9343366004721038
GOBP,GOBP_REGULATION_OF_BLOOD_PRESSURE,GOBP|GOBP_REGULATION_OF_BLOOD_PRESSURE,HLRT_post_vs_pre,fry,34,Up,0.8634807400249905,0.9343366004721038
GOBP,GOBP_LIPID_HOMEOSTASIS,GOBP|GOBP_LIPID_HOMEOSTASIS,HLRT_post_vs_pre,fry,33,Up,0.8652973628542608,0.9350018726397429
Reactome,REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES,Reactome|REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES,HLRT_post_vs_pre,fry,95,Down,0.8660182812833725,0.9325843391216895
GOBP,GOBP_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION,GOBP|GOBP_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION,HLRT_post_vs_pre,fry,16,Down,0.8677815979565322,0.9363856909988655
Reactome,REACTOME_INFECTION_WITH_MYCOBACTERIUM_TUBERCULOSIS,Reactome|REACTOME_INFECTION_WITH_MYCOBACTERIUM_TUBERCULOSIS,HLRT_post_vs_pre,fry,16,Down,0.8692867595432943,0.9325843391216895
GOBP,GOBP_REGULATION_OF_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,GOBP|GOBP_REGULATION_OF_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,HLRT_post_vs_pre,fry,26,Up,0.8693450472028524,0.9367734719166471
GOBP,GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM,GOBP|GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM,HLRT_post_vs_pre,fry,26,Down,0.8709928753580682,0.9372509779095118
GOBP,GOBP_NEURAL_CREST_CELL_DIFFERENTIATION,GOBP|GOBP_NEURAL_CREST_CELL_DIFFERENTIATION,HLRT_post_vs_pre,fry,16,Up,0.8742603101019595,0.939467570800172
Reactome,REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE,Reactome|REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE,HLRT_post_vs_pre,fry,16,Down,0.8782719099437535,0.9376494689095293
GOBP,GOBP_RESPONSE_TO_VIRUS,GOBP|GOBP_RESPONSE_TO_VIRUS,HLRT_post_vs_pre,fry,73,Down,0.8788319691648699,0.9426448737603199
GOBP,GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION,GOBP|GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION,HLRT_post_vs_pre,fry,51,Down,0.8796403320693987,0.9426448737603199
Reactome,REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX,Reactome|REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX,HLRT_post_vs_pre,fry,34,Up,0.882493617797204,0.9376494689095293
GOBP,GOBP_EMBRYONIC_ORGAN_DEVELOPMENT,GOBP|GOBP_EMBRYONIC_ORGAN_DEVELOPMENT,HLRT_post_vs_pre,fry,40,Down,0.8825133675476071,0.9444228334966139
Hallmark,HALLMARK_P53_PATHWAY,Hallmark|HALLMARK_P53_PATHWAY,HLRT_post_vs_pre,fry,36,Up,0.884318182391706,0.9296678327707679
GOBP,GOBP_CARBOHYDRATE_HOMEOSTASIS,GOBP|GOBP_CARBOHYDRATE_HOMEOSTASIS,HLRT_post_vs_pre,fry,65,Down,0.88762262269657,0.948585714914741
GOBP,GOBP_CELL_SUBSTRATE_ADHESION,GOBP|GOBP_CELL_SUBSTRATE_ADHESION,HLRT_post_vs_pre,fry,86,Up,0.8901688319153729,0.9498279053268058
GOBP,GOBP_REGULATION_OF_SYNAPSE_STRUCTURE_OR_ACTIVITY,GOBP|GOBP_REGULATION_OF_SYNAPSE_STRUCTURE_OR_ACTIVITY,HLRT_post_vs_pre,fry,52,Up,0.8912266978002163,0.9498279053268058
Reactome,REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III,Reactome|REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III,HLRT_post_vs_pre,fry,17,Up,0.8923869422639817,0.9436244700494736
GOBP,GOBP_REGENERATION,GOBP|GOBP_REGENERATION,HLRT_post_vs_pre,fry,40,Down,0.899443144364643,0.9572732781336419
GOBP,GOBP_CELL_KILLING,GOBP|GOBP_CELL_KILLING,HLRT_post_vs_pre,fry,34,Down,0.9029791325499044,0.9584224456934078
GOBP,GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION,GOBP|GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION,HLRT_post_vs_pre,fry,57,Up,0.9041415599181013,0.9584224456934078
GOBP,GOBP_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY,GOBP|GOBP_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY,HLRT_post_vs_pre,fry,132,Up,0.9043171324826905,0.9584224456934078
GOBP,GOBP_SPROUTING_ANGIOGENESIS,GOBP|GOBP_SPROUTING_ANGIOGENESIS,HLRT_post_vs_pre,fry,27,Up,0.9062413188675825,0.9584224456934078
GOBP,GOBP_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA,GOBP|GOBP_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA,HLRT_post_vs_pre,fry,19,Up,0.90668241649145,0.9584224456934078
GOBP,GOBP_CELLULAR_RESPONSE_TO_NUTRIENT_LEVELS,GOBP|GOBP_CELLULAR_RESPONSE_TO_NUTRIENT_LEVELS,HLRT_post_vs_pre,fry,61,Down,0.9088894922952334,0.9592340906220983
GOBP,GOBP_CELL_CELL_JUNCTION_ORGANIZATION,GOBP|GOBP_CELL_CELL_JUNCTION_ORGANIZATION,HLRT_post_vs_pre,fry,37,Down,0.9099161425181344,0.9592340906220983
Reactome,REACTOME_RHOA_GTPASE_CYCLE,Reactome|REACTOME_RHOA_GTPASE_CYCLE,HLRT_post_vs_pre,fry,33,Up,0.9118007492089866,0.9595617408342192
GOBP,GOBP_REGULATION_OF_BINDING,GOBP|GOBP_REGULATION_OF_BINDING,HLRT_post_vs_pre,fry,18,Down,0.9129025498958562,0.9610800863585603
GOBP,GOBP_NEGATIVE_REGULATION_OF_CELL_PROJECTION_ORGANIZATION,GOBP|GOBP_NEGATIVE_REGULATION_OF_CELL_PROJECTION_ORGANIZATION,HLRT_post_vs_pre,fry,31,Down,0.9170392127541052,0.9641304155712078
Hallmark,HALLMARK_CHOLESTEROL_HOMEOSTASIS,Hallmark|HALLMARK_CHOLESTEROL_HOMEOSTASIS,HLRT_post_vs_pre,fry,22,Down,0.9211477944166736,0.9441764892770904
GOBP,GOBP_CELLULAR_RESPONSE_TO_GLUCOSE_STARVATION,GOBP|GOBP_CELLULAR_RESPONSE_TO_GLUCOSE_STARVATION,HLRT_post_vs_pre,fry,15,Up,0.9250458619399897,0.9712357362878704
GOBP,GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,GOBP|GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,HLRT_post_vs_pre,fry,39,Down,0.9298571094316253,0.9748517327069963
