"collection","contrast","role","gs_name","n_matched","camera_dir","camera_p","camera_fdr","fry_dir","fry_p","fry_fdr","hit","theme","is_pilot_set"
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS",59,"Down",0.400436801596963,0.768409946116699,"Down",0.0941892473824173,0.22005218868759,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_GLYCOPROTEIN_METABOLIC_PROCESS",6,"Down",0.400440189213764,0.768409946116699,"Down",0.13372909789951,0.281453101393156,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_ERAD_PATHWAY",12,"Down",0.400505527064958,0.768409946116699,"Down",0.123516060471661,0.266640757588053,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_LYMPHOCYTE_MIGRATION",18,"Up",0.401081261279648,0.768409946116699,"Up",0.337160785310224,0.525610127235658,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_MIGRATION",11,"Down",0.401095876208513,0.768409946116699,"Down",0.0956493660082953,0.221877610595041,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEUROTRANSMITTER_REUPTAKE",7,"Down",0.401268538401694,0.768409946116699,"Down",0.137275871154675,0.286985848571992,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ORGANELLE_MEMBRANE_FUSION",41,"Down",0.401381181668739,0.768409946116699,"Down",0.129731744969886,0.27618852419484,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_GENE_EXPRESSION",227,"Down",0.401387096417982,0.768409946116699,"Down",0.0370076577412413,0.115910141140372,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_FATTY_ACID_BIOSYNTHETIC_PROCESS",50,"Up",0.401652005170489,0.768409946116699,"Up",0.28533994762467,0.473821380918031,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PYRIMIDINE_NUCLEOBASE_METABOLIC_PROCESS",10,"Down",0.401745008176163,0.768409946116699,"Down",0.155931598834429,0.313215649331909,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CELLULAR_RESPONSE_TO_LIPID",99,"Up",0.402207297865317,0.768866535496846,"Up",0.287204045429051,0.475323469537947,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_FORMATION_OF_TRANSLATION_PREINITIATION_COMPLEX",9,"Down",0.403230915851673,0.770395066452168,"Down",0.0956802839524412,0.221877610595041,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MRNA_EXPORT_FROM_NUCLEUS",20,"Down",0.403518295409777,0.770516056587576,"Down",0.128682092708186,0.274527119617526,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_GTP_METABOLIC_PROCESS",10,"Up",0.403825248768987,0.770674267767228,"Up",0.24945908047511,0.435477044545129,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_MICROTUBULE_DEPOLYMERIZATION",5,"Down",0.404743713193267,0.771324690792523,"Down",0.142002255662228,0.293942075085063,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_FARNESYL_DIPHOSPHATE_BIOSYNTHETIC_PROCESS",7,"Down",0.404838926106573,0.771324690792523,"Down",0.137085223422699,0.286761607877532,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_FARNESYL_DIPHOSPHATE_METABOLIC_PROCESS",7,"Down",0.404838926106573,0.771324690792523,"Down",0.137085223422699,0.286761607877532,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_FUSION",16,"Up",0.405583007805758,0.771702935550968,"Up",0.30987761227254,0.497047158864397,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS",15,"Down",0.405682076454956,0.771702935550968,"Down",0.123542624659829,0.266640757588053,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY",7,"Up",0.405710644802603,0.771702935550968,"Up",0.328698105990079,0.517656172003182,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_DNA_TEMPLATED_DNA_REPLICATION",23,"Up",0.405953687329581,0.771738380722184,"Up",0.173494630719114,0.339583400707474,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CLATHRIN_DEPENDENT_ENDOCYTOSIS",13,"Up",0.406708702163453,0.772035397484974,"Up",0.343184518912969,0.532106204031425,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_PROGRAMMED_NECROTIC_CELL_DEATH",10,"Up",0.406764022188149,0.772035397484974,"Up",0.241148413242546,0.425286868277495,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_DOPAMINERGIC_NEURON_DIFFERENTIATION",5,"Down",0.40725064756904,0.772035397484974,"Down",0.172993271615262,0.338855576067755,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_RESPONSE_TO_ALKALOID",24,"Down",0.407453019455576,0.772035397484974,"Down",0.0623370744009635,0.164147931749551,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM_EXIT_SITE",6,"Down",0.407465957279715,0.772035397484974,"Down",0.15802820061464,0.315903076912811,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_CALCIUM_ION_DEPENDENT_EXOCYTOSIS",7,"Down",0.407646939025077,0.772035397484974,"Down",0.147709110467961,0.301109443330953,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_SMOOTH_MUSCLE_CONTRACTION",12,"Down",0.407759286649786,0.772035397484974,"Down",0.147385310727852,0.30098461020967,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_DIGESTION",13,"Up",0.408500036786201,0.772035397484974,"Up",0.303101042491441,0.490755407310765,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ESTABLISHMENT_OF_CELL_POLARITY",35,"Up",0.408804211690165,0.772035397484974,"Up",0.395756683931916,0.578651617711893,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PRIMARY_MIRNA_PROCESSING",6,"Down",0.40931861820957,0.772035397484974,"Down",0.0994743402748784,0.228192219669978,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_AUTOPHAGY",126,"Down",0.409371027652825,0.772035397484974,"Down",0.0101116461655996,0.0464660925098431,FALSE,"Protein_Degradation",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE",24,"Down",0.409489377852871,0.772035397484974,"Down",0.0799911447087994,0.195793271639545,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_G1_S_TRANSITION_OF_MITOTIC_CELL_CYCLE",9,"Down",0.409592920397282,0.772035397484974,"Down",0.167567029422089,0.331376086361451,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_GLAND_MORPHOGENESIS",17,"Up",0.409636588143347,0.772035397484974,"Up",0.233395916904124,0.4164135397494,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_LAMELLIPODIUM_MORPHOGENESIS",5,"Up",0.409913947827107,0.772035397484974,"Up",0.303448888607189,0.491087401374176,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MOTOR_BEHAVIOR",6,"Down",0.410019689638443,0.772035397484974,"Down",0.116570578439431,0.256321112054477,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEIN_LOCALIZATION_TO_CELL_JUNCTION",26,"Down",0.41012100132665,0.772035397484974,"Down",0.0931378756933187,0.218188797349675,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS",90,"Up",0.410150820356222,0.772035397484974,"Up",0.265712358194941,0.452144878689956,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MEMBRANE_FUSION",53,"Down",0.41059183609736,0.772442737603294,"Down",0.125860667349765,0.269986432895446,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS",10,"Down",0.410830180348291,0.772468556707365,"Down",0.18117651319579,0.349656370052179,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_IMMUNE_RESPONSE_REGULATING_SIGNALING_PATHWAY",97,"Down",0.411740400468144,0.773756960224016,"Down",0.0365363283123583,0.115173475872204,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_EPIBOLY",12,"Up",0.412114792371158,0.7740375592378,"Up",0.318490936430378,0.505674206086828,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ORGANOPHOSPHATE_ESTER_TRANSPORT",29,"Down",0.412620913280576,0.774334064691201,"Down",0.0679110536657727,0.173806962613889,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MAINTENANCE_OF_CELL_NUMBER",19,"Down",0.412722983593769,0.774334064691201,"Down",0.0969436077678089,0.224353342606659,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CELL_JUNCTION_ASSEMBLY",93,"Down",0.413160542226017,0.774732336267869,"Down",0.20880196110382,0.385901237768765,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_GLIAL_CELL_DIFFERENTIATION",6,"Down",0.414496548823975,0.775566223023784,"Down",0.127051298813012,0.271722274016137,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_KINASE_ACTIVITY",21,"Down",0.414860782353756,0.775566223023784,"Down",0.098242379661048,0.226444734352778,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_JNK_CASCADE",7,"Down",0.415154245810416,0.775566223023784,"Down",0.160865963896433,0.320744710310244,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ENZYME_LINKED_RECEPTOR_PROTEIN_SIGNALING_PATHWAY",166,"Down",0.415180071822925,0.775566223023784,"Down",0.115664686028818,0.255281603109437,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ISOPRENOID_BIOSYNTHETIC_PROCESS",14,"Up",0.415700371553574,0.775566223023784,"Up",0.28143735150431,0.469608467648385,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK_MEMBRANE_ORGANIZATION",6,"Down",0.415942110823867,0.775566223023784,"Down",0.190757587980887,0.36364486977066,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_L_ALPHA_AMINO_ACID_TRANSMEMBRANE_TRANSPORT",8,"Up",0.416241024329296,0.775566223023784,"Up",0.255592458655188,0.442366615659382,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_L_GLUTAMATE_TRANSMEMBRANE_TRANSPORT",8,"Up",0.416241024329296,0.775566223023784,"Up",0.255592458655188,0.442366615659382,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_SCF_DEPENDENT_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS",12,"Down",0.416382462940829,0.775566223023784,"Down",0.157764287205234,0.315903076912811,FALSE,"Protein_Degradation",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_LYMPHOCYTE_MIGRATION",14,"Up",0.416758067320581,0.775566223023784,"Up",0.311563501142571,0.498356688571769,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_RESPONSE_TO_ACETYLCHOLINE",10,"Up",0.417163220495823,0.775566223023784,"Up",0.282751428366281,0.470831428941584,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CERAMIDE_TRANSPORT",6,"Down",0.417241586597911,0.775566223023784,"Down",0.129870385476721,0.276205476595204,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY",41,"Down",0.417283526931898,0.775566223023784,"Down",0.150504536977693,0.306082260595084,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION",44,"Up",0.417467205822011,0.775566223023784,"Up",0.328438342527156,0.517644115467869,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_GLIOGENESIS",9,"Down",0.417890473743052,0.775566223023784,"Down",0.122976805091799,0.266640757588053,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_II",8,"Up",0.418154907840728,0.775566223023784,"Up",0.274834440499872,0.461051532136127,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_RECEPTOR_CLUSTERING",7,"Down",0.418230602763948,0.775566223023784,"Down",0.170693078953035,0.335249331700907,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ORGANELLE_LOCALIZATION",166,"Down",0.418542611670677,0.775566223023784,"Down",0.0684775190172372,0.174698952448278,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION",27,"Up",0.418549473039368,0.775566223023784,"Up",0.388879865492482,0.572744264423403,FALSE,"Metabolic_Stress",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_IMMUNE_RESPONSE",159,"Down",0.418697311879133,0.775566223023784,"Down",0.0474902875617119,0.136325915064079,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MACROPHAGE_MIGRATION",13,"Up",0.418977998158506,0.775566223023784,"Up",0.384720604617092,0.568810902527162,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_FATTY_ACID_OXIDATION",9,"Up",0.419357043627249,0.775566223023784,"Up",0.288766034245362,0.476518737814293,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_LEARNING_OR_MEMORY",39,"Down",0.419705719565151,0.775566223023784,"Down",0.0397052751071778,0.120305234443687,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE",63,"Down",0.41970981892457,0.775566223023784,"Down",0.0566810569790246,0.153848583228781,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION",5,"Down",0.419779080663022,0.775566223023784,"Down",0.146726817014928,0.300532176125276,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_DETECTION_OF_MECHANICAL_STIMULUS",8,"Down",0.419866212794092,0.775566223023784,"Down",0.114387349517708,0.25352056342091,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_T_CELL_LINEAGE_COMMITMENT",8,"Up",0.419960206947198,0.775566223023784,"Up",0.157905133578002,0.315903076912811,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PYRIMIDINE_RIBONUCLEOTIDE_BIOSYNTHETIC_PROCESS",6,"Up",0.420055003741986,0.775566223023784,"Up",0.300774092276928,0.48906116824918,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_DNA_TEMPLATED_DNA_REPLICATION_MAINTENANCE_OF_FIDELITY",9,"Up",0.42014535431617,0.775566223023784,"Up",0.106817623821739,0.241040556642363,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_INTERCONVERSION",6,"Up",0.421116139464516,0.776607015931392,"Up",0.356136035869169,0.543454789410007,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_VENTRICULAR_SYSTEM_DEVELOPMENT",7,"Up",0.421285255016155,0.776607015931392,"Up",0.278657640994364,0.466554833193582,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY",84,"Down",0.421386650691474,0.776607015931392,"Down",0.104466314700223,0.236822449739003,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_FIBROBLAST_MIGRATION",7,"Up",0.422344878586889,0.777751271762801,"Up",0.301573372919743,0.489665169721906,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CELLULAR_RESPONSE_TO_UNFOLDED_PROTEIN",35,"Down",0.42245983589791,0.777751271762801,"Down",0.0636527303482689,0.166698773320187,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MOLTING_CYCLE",9,"Down",0.42304505020445,0.77790000376808,"Down",0.0707413933419874,0.178632539675836,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MOLTING_CYCLE_PROCESS",9,"Down",0.42304505020445,0.77790000376808,"Down",0.0707413933419874,0.178632539675836,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_RENIN_ANGIOTENSIN",8,"Down",0.42321922275373,0.77790000376808,"Down",0.189098535776909,0.360975894230301,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_HYPOTHALAMUS_DEVELOPMENT",5,"Up",0.423915027369134,0.778706213889789,"Up",0.192940380468016,0.366992239175613,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS",16,"Down",0.424359958307995,0.778706213889789,"Down",0.0785710534868593,0.193094721859908,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_LYMPHOCYTE_ACTIVATION",70,"Down",0.424931156210686,0.778706213889789,"Down",0.136574744141018,0.286390576281074,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CYTOPLASMIC_TRANSLATIONAL_INITIATION",37,"Down",0.425064977210615,0.778706213889789,"Down",0.168532796984374,0.332330440842467,FALSE,"Protein_Synthesis",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MICROTUBULE_BUNDLE_FORMATION",11,"Down",0.425084975214944,0.778706213889789,"Down",0.121000321602171,0.264203241898327,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_GLUCOSE_6_PHOSPHATE_METABOLIC_PROCESS",17,"Up",0.425442537901143,0.778706213889789,"Up",0.367233408378066,0.551882252987173,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_DNA_RECOMBINATION",10,"Down",0.425462492067464,0.778706213889789,"Down",0.100910372637782,0.230585230233444,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_VIRAL_RELEASE_FROM_HOST_CELL",21,"Down",0.425580427473582,0.778706213889789,"Down",0.0953454474801045,0.221549320191946,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING",16,"Down",0.425695749378541,0.778706213889789,"Down",0.213145297051954,0.390936894166224,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION",37,"Up",0.426566396508852,0.779884017859619,"Up",0.431781069345733,0.611571292207569,FALSE,"Metabolic_Stress",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_FIBROBLAST_MIGRATION",12,"Up",0.426903231484698,0.780085129158277,"Up",0.326247863983045,0.514899680696509,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_RECEPTOR_RECYCLING",7,"Up",0.428049626367616,0.781455047045913,"Up",0.199564608713945,0.37523383781698,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY",17,"Down",0.428489864672238,0.781455047045913,"Down",0.146207527163811,0.30012247622022,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS",14,"Up",0.429020556707607,0.781455047045913,"Up",0.247955469883482,0.433732889587637,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_DENDRITIC_SPINE_MORPHOGENESIS",11,"Down",0.429154837810433,0.781455047045913,"Down",0.114463820797649,0.25352056342091,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_DEPOLARIZATION",13,"Up",0.429164892968621,0.781455047045913,"Up",0.300377323548871,0.488992126261702,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CARBOHYDRATE_BIOSYNTHETIC_PROCESS",65,"Up",0.429169718340307,0.781455047045913,"Up",0.483320878316959,0.658795283603655,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS",263,"Down",0.429243554483783,0.781455047045913,"Down",0.0846388751247177,0.203739117668054,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_GOLGI_VESICLE_BUDDING",5,"Down",0.429837338913396,0.781992443523567,"Down",0.122196670843398,0.265802878577132,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_LIPOPROTEIN_METABOLIC_PROCESS",16,"Down",0.429993518669109,0.781992443523567,"Down",0.0553213444479528,0.151593708013155,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT",14,"Down",0.430359715525226,0.782011715347965,"Down",0.216955045206975,0.396023567126744,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_AUTOPHAGY",30,"Up",0.430458905831259,0.782011715347965,"Up",0.294096601709414,0.48163718207407,FALSE,"Protein_Degradation",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION",17,"Up",0.430765895066494,0.782156237134991,"Up",0.346286648427431,0.534986425849925,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION",13,"Up",0.431637218935839,0.783324747187521,"Up",0.275153087430189,0.461136192822817,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_DEVELOPMENTAL_GROWTH",13,"Down",0.432375477477761,0.784250668273217,"Down",0.0761764600199893,0.18860392081263,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_FATTY_ACID_DERIVATIVE_METABOLIC_PROCESS",29,"Up",0.432908309111472,0.784803202442991,"Up",0.411306606359389,0.593887358019049,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION",16,"Up",0.433232552171892,0.784977211232422,"Up",0.232360663735545,0.415110816928072,FALSE,"Metabolic_Stress",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_MEMBRANE_POTENTIAL",5,"Up",0.434774283914131,0.787355851701262,"Up",0.302986147988993,0.490755407310765,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_LYMPHOCYTE_APOPTOTIC_PROCESS",6,"Up",0.435234664068011,0.7877747419631,"Up",0.268908635089821,0.456004337314544,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_HOST_MEDIATED_SUPPRESSION_OF_SYMBIONT_INVASION",5,"Up",0.435507259689598,0.787853480311693,"Up",0.285706998815034,0.474201915504296,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_IMPORT_ACROSS_PLASMA_MEMBRANE",28,"Down",0.436541282377662,0.788701924636031,"Down",0.104951594249722,0.23776583176864,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEUTRAL_LIPID_METABOLIC_PROCESS",25,"Down",0.436594031325276,0.788701924636031,"Down",0.142005570449073,0.293942075085063,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_GLUCURONATE_METABOLIC_PROCESS",5,"Up",0.436680715005337,0.788701924636031,"Up",0.300447910087519,0.488992126261702,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_DENDRITE_DEVELOPMENT",42,"Down",0.437084471936198,0.788701924636031,"Down",0.0825948059641391,0.200454155053405,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_U2_TYPE_PRESPLICEOSOME_ASSEMBLY",10,"Down",0.437122962592694,0.788701924636031,"Down",0.191259801480066,0.364318761378633,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_CELL_SIZE",38,"Down",0.438237723587957,0.790298653077601,"Down",0.0636935702654043,0.166698773320187,FALSE,NA,FALSE
