set_id,database,pathway,n_measured,genes
Reactome|REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS,Reactome,REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS,29,ACSS1;ACSS2;ADH1B;ADH1C;ADH5;AIP;ALDH1A1;ALDH1B1;ALDH2;AOC3;BPHL;CBR3;CES1;CES2;CMBL;CYB5B;CYB5R3;CYP27A1;CYP2J2;EPHX1;FDX1;FDXR;HSP90AB1;MAOA;MAOB;MTARC2;NQO2;POR;PTGES3
Reactome|REACTOME_PHOSPHOLIPID_METABOLISM,Reactome,REACTOME_PHOSPHOLIPID_METABOLISM,44,AGK;AGPAT2;AGPAT3;CDIPT;CDS2;CPNE1;CPNE3;CSNK2A1;CSNK2B;GDE1;GNPAT;GPAT3;GPD1;GPD1L;GPD2;HADHA;HADHB;INPP4B;INPPL1;LCLAT1;LPCAT3;LPIN1;MGLL;MTM1;MTMR6;PCTP;PCYT1A;PCYT2;PGP;PIK3R1;PIP4K2A;PIP4K2B;PITPNB;PLA2G4C;PNPLA2;PTPMT1;RAB14;RAB5A;RUFY1;SACM1L;SLC44A2;STARD10;STARD7;VAC14
Reactome|REACTOME_PKR_MEDIATED_SIGNALING,Reactome,REACTOME_PKR_MEDIATED_SIGNALING,33,ARIH1;DHX9;EIF2S1;EIF2S2;EIF2S3;HSPA1L;HSPA2;HSPA8;ILF2;ILF3;MAP2K6;MAPT;MAVS;NCK1;NPM1;PPP2CA;PPP2CB;PPP2R1A;PPP2R5A;PRKRA;SNCA;STAT1;STAT3;TRIM25;TUBA4A;TUBA4B;TUBA8;TUBB2A;TUBB2B;TUBB4A;TUBB4B;TUBB6;UBE2I
Reactome|REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE,Reactome,REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE,16,A2M;AP2A1;AP2A2;AP2B1;AP2M1;CLTA;CLTC;HDLBP;NCEH1;NPC2;P4HB;PRKACA;PRKACB;PRKACG;RPS27A;SAR1B
Reactome|REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,Reactome,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,83,A2M;AAMP;ACTN1;ACTN2;ACTN4;AKT1;ALDOA;ANXA5;APOOL;ARRB1;BCAR1;CALU;CAP1;CD36;CD63;CD9;CDC37L1;CDC42;CFL1;CHID1;COL1A1;COL1A2;CRK;CYB5R1;DGKZ;ECM1;ENDOD1;FLNA;FN1;GNA11;GNA13;GNAI1;GNAI2;GNAI3;GNAQ;GNB1;GNB2;GNG12;GNG2;GNG7;GRB2;HSPA5;ITGB3;ITIH4;LAMP2;LGALS3BP;MAPK1;MAPK14;MAPK3;MGLL;NHLRC2;OLA1;PECAM1;PFN1;PIK3R1;PPIA;PRKCQ;PSAP;PTK2;PTPN1;PTPN11;RAC1;RAF1;RAP1A;RAP1B;RHOA;RHOG;SCCPDH;SOD1;SPARC;STX4;STXBP3;TAGLN2;TEX264;THBS1;TLN1;TMSB4X;TMX3;TTN;TUBA4A;VCL;WDR1;YWHAZ
Reactome|REACTOME_PLATELET_HOMEOSTASIS,Reactome,REACTOME_PLATELET_HOMEOSTASIS,23,ATP2A1;ATP2A2;ATP2B1;ATP2B2;ATP2B4;GNB1;GNB2;GNG12;GNG2;GNG7;MAPK14;NOS1;PECAM1;PPP2CA;PPP2CB;PPP2R1A;PPP2R5A;PPP2R5D;PPP2R5E;PRKG1;PTPN11;SRI;STIM1
Reactome|REACTOME_POTENTIAL_THERAPEUTICS_FOR_SARS,Reactome,REACTOME_POTENTIAL_THERAPEUTICS_FOR_SARS,26,AP2A1;AP2A2;AP2B1;AP2M1;ATP1A1;ATP1A2;ATP1B1;COMT;CRBN;CUL3;FKBP1A;FKBP4;FNTA;FXYD1;GRB2;HSP90AA1;HSP90AB1;IMPDH2;ITGB1;NCK1;PTGES3;RBBP4;RBBP7;RBX1;ROCK2;TUBB
Reactome|REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,Reactome,REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,77,ALYREF;CPSF6;DDX39B;DHX15;DHX9;EFTUD2;EIF4A3;EIF4E;FUS;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPH2;HNRNPK;HNRNPL;HNRNPM;HNRNPR;HNRNPU;HSPA8;HTATSF1;LSM2;LSM4;LSM6;LSM7;LSM8;NUP155;NUP205;NUP54;NUP93;PABPN1;PCBP1;PCBP2;POLR2G;POLR2H;POLR2I;PPIE;PPIH;PPIL1;PPIL3;PPP1CA;PPP1CB;PRPF31;PTBP1;PUF60;RBM8A;RPS27A;SARNP;SEC13;SEH1L;SF1;SF3B1;SF3B2;SF3B3;SF3B4;SF3B6;SNRNP70;SNRPA;SNRPB2;SNRPD1;SNRPD2;SNRPD3;SNU13;SRRT;SRSF1;SRSF11;SRSF2;SRSF3;SRSF7;TPR;TRA2B;U2AF2;UBL5;YBX1
Reactome|REACTOME_PROGRAMMED_CELL_DEATH,Reactome,REACTOME_PROGRAMMED_CELL_DEATH,101,ADD1;ADRM1;AKT1;AKT2;APIP;APPL1;ARHGAP10;BAX;BCAP31;BCL2;C1QBP;CASP3;CDC37;CHMP2A;CHMP2B;CHMP3;CHMP4A;CHMP4B;CHMP6;CTNNB1;CYCS;DBNL;DFFA;DIABLO;DNM1L;DYNLL2;FLOT1;FLOT2;FNTA;GSN;H1-0;H1-4;H1-5;HMGB1;HMGB2;HSP90AA1;IL18;KPNA1;KPNB1;LMNA;MAPK1;MAPK3;MAPT;NMT1;OGT;OMA1;OPA1;PAK2;PDCD6IP;PLEC;PPP3CC;PPP3R1;PRKCQ;PRKN;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PTK2;RPS27A;SDCBP;SPTAN1;STAT3;STK24;STUB1;TJP1;UACA;UBE2L3;VIM;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ
Reactome|REACTOME_PROTEIN_FOLDING,Reactome,REACTOME_PROTEIN_FOLDING,41,ARL2;CCT2;CCT3;CCT4;CCT5;CCT6A;CCT6B;CCT7;CCT8;CSNK2A1;CSNK2B;DCAF7;FBXO6;GNA11;GNAQ;GNB1;GNB2;GNG12;GNG2;GNG7;PFDN1;PFDN2;PFDN4;PFDN5;PFDN6;STAT3;TBCA;TBCB;TBCC;TBCD;TBCE;TCP1;TUBA4A;TUBA4B;TUBA8;TUBB2A;TUBB2B;TUBB4A;TUBB4B;TUBB6;VBP1
Reactome|REACTOME_PROTEIN_LOCALIZATION,Reactome,REACTOME_PROTEIN_LOCALIZATION,92,ABCD1;ACAA1;ACO2;AGPS;ALDH3A2;ATAD1;ATP5F1A;ATP5F1B;BAG6;BCS1L;CAT;CHCHD10;CHCHD2;CHCHD3;CHCHD4;CHCHD7;CMC2;CMC4;COA4;COA6;COX17;COX19;CRAT;CS;CYB5A;CYC1;DHRS4;DNAJC19;ECH1;ECI2;EMD;EPHX2;FIS1;FXN;GET4;GFER;GNPAT;GRPEL1;GSTK1;HMGCL;HMOX1;HSCB;HSD17B4;HSPA9;HSPD1;IDE;IDH1;IDH3G;LDHD;MLYCD;MTX1;MTX2;NDUFB8;NUDT19;PAM16;PEX11B;PEX19;PEX5;PHYH;PITRM1;PMPCA;PMPCB;PRNP;RPS27A;SAMM50;SCP2;SEC61B;SGTA;SLC25A12;SLC25A13;SLC25A4;SLC25A6;TIMM10;TIMM13;TIMM21;TIMM22;TIMM44;TIMM50;TIMM8A;TIMM8B;TIMM9;TOMM22;TOMM40;TOMM7;TOMM70;UBE2D1;UBE2D3;UBL4A;USP9X;VAMP2;VAPA;VDAC1
Reactome|REACTOME_PROTEIN_UBIQUITINATION,Reactome,REACTOME_PROTEIN_UBIQUITINATION,27,CDC34;HLA-A;OTULIN;PCNA;PEX5;PRKDC;RNF181;RPS27A;RRAGA;UBA1;UBA6;UBE2B;UBE2D1;UBE2D3;UBE2G1;UBE2H;UBE2K;UBE2L3;UBE2N;UBE2R2;UBE2V2;UBE2Z;UCHL3;USP5;USP7;USP9X;VCP
Reactome|REACTOME_PYRUVATE_METABOLISM,Reactome,REACTOME_PYRUVATE_METABOLISM,26,DLAT;DLD;FAHD1;GLO1;GPT;GSTZ1;HAGH;LDHA;LDHAL6B;LDHB;ME1;ME2;MPC1;MPC2;PC;PDHA1;PDHB;PDHX;PDK2;PDK4;PDP1;PDPR;PKLR;PKM;RPS27A;VDAC1
Reactome|REACTOME_RAB_GERANYLGERANYLATION,Reactome,REACTOME_RAB_GERANYLGERANYLATION,20,RAB10;RAB11B;RAB12;RAB14;RAB18;RAB1A;RAB1B;RAB21;RAB24;RAB2A;RAB31;RAB35;RAB5A;RAB5B;RAB5C;RAB6A;RAB7A;RAB8B;RAB9A;RABGGTA
Reactome|REACTOME_RAB_REGULATION_OF_TRAFFICKING,Reactome,REACTOME_RAB_REGULATION_OF_TRAFFICKING,39,AKT1;AKT2;ARF6;GABARAPL2;GAPVD1;GDI1;GDI2;GGA1;OPTN;RAB10;RAB11B;RAB12;RAB14;RAB18;RAB1A;RAB1B;RAB21;RAB31;RAB35;RAB3GAP1;RAB3GAP2;RAB5A;RAB5B;RAB5C;RAB6A;RAB7A;RAB8B;RAB9A;RABEP1;RABGAP1;TBC1D10B;TBC1D15;TBC1D17;TBC1D24;TRAPPC1;TRAPPC11;TRAPPC3;TRAPPC6B;YWHAE
Reactome|REACTOME_RAC1_GTPASE_CYCLE,Reactome,REACTOME_RAC1_GTPASE_CYCLE,30,ARHGAP1;ARHGAP10;ARHGAP17;ARHGDIA;ARHGEF6;CAV1;CDC42;CYBB;CYFIP1;EMD;ESYT1;FERMT2;GNA13;IQGAP1;ITGB1;KTN1;LAMTOR1;MCAM;NCKAP1;PAK1;PAK2;PIK3R1;RAB7A;RAC1;SNAP23;TFRC;VAMP3;WASL;WIPF3;YKT6
Reactome|REACTOME_RECYCLING_PATHWAY_OF_L1,Reactome,REACTOME_RECYCLING_PATHWAY_OF_L1,22,AP2A1;AP2A2;AP2B1;AP2M1;CLTA;CLTC;DNM2;DNM3;DPYSL2;EZR;MAPK1;MSN;RDX;RPS6KA3;TUBA4A;TUBA4B;TUBA8;TUBB2A;TUBB2B;TUBB4A;TUBB4B;TUBB6
Reactome|REACTOME_REGULATED_NECROSIS,Reactome,REACTOME_REGULATED_NECROSIS,22,BAX;CASP3;CDC37;CHMP2A;CHMP2B;CHMP3;CHMP4A;CHMP4B;CHMP6;CYCS;FLOT1;FLOT2;HMGB1;HSP90AA1;IL18;OGT;PDCD6IP;PRKN;RPS27A;SDCBP;STUB1;UBE2L3
Reactome|REACTOME_REGULATION_OF_CDH1_POSTTRANSLATIONAL_PROCESSING_AND_TRAFFICKING_TO_PLASMA_MEMBRANE,Reactome,REACTOME_REGULATION_OF_CDH1_POSTTRANSLATIONAL_PROCESSING_AND_TRAFFICKING_TO_PLASMA_MEMBRANE,18,ANK3;CANX;CSNK2A1;CSNK2B;CTNNB1;DAD1;DDOST;GANAB;MOGS;OSTC;PRKCSH;RPN1;RPN2;SEC11A;SPCS1;SPCS2;SPCS3;STT3A
Reactome|REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF,Reactome,REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF,15,ACACB;CARM1;FASN;FDPS;GGPS1;IDI1;KPNB1;LSS;MVD;PMVK;RAN;SAR1B;SEC23A;SEC24B;SEC24C
Reactome|REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,Reactome,REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,27,CALU;CKAP4;CST3;FBN1;FN1;HRC;HSP90B1;IGFBP3;IGFBP5;IGFBP6;IGFBP7;ITIH2;KTN1;LAMB1;LAMB2;LAMC1;LGALS1;MFGE8;MIA3;NUCB1;P4HB;PDIA6;PNPLA2;PRKCSH;RCN1;TGOLN2;VCAN
Reactome|REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION,Reactome,REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION,25,ACTR1A;CKAP5;CLASP1;CUL1;DCTN1;DCTN2;DCTN3;DYNC1H1;DYNC1I2;HSP90AA1;MAPRE1;OPTN;PAFAH1B1;PPP1CB;PPP1R12B;PPP2R1A;PRKACA;RPS27A;SKP1;TUBA4A;TUBB;TUBB4A;TUBB4B;YWHAE;YWHAG
Reactome|REACTOME_REGULATION_OF_TP53_ACTIVITY,Reactome,REACTOME_REGULATION_OF_TP53_ACTIVITY,30,AKT1;AKT2;CDK5;CSNK2A1;CSNK2B;MAP2K6;MAPK14;MLST8;MTOR;PIN1;PIP4K2A;PIP4K2B;PPP2CA;PPP2CB;PPP2R1A;PRKAA1;PRKAA2;PRKAB2;PRKAG1;PRKAG3;PRMT5;RBBP4;RBBP7;RPA1;RPA2;RPA3;RPS27A;SMYD2;TAF15;USP7
Reactome|REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY,Reactome,REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY,89,ADRM1;AGO2;AKT1;AKT2;CDC42;COPS5;CSNK2A1;CSNK2B;CTNNB1;CUL1;CUL3;DAD1;DDOST;ERLIN1;ERLIN2;GRB2;GSK3B;H4C1;HLA-DRA;HLA-DRB1;HLA-DRB3;MAGT1;MIB2;MLST8;MTOR;NFKB1;OSTC;PAK1;PAK2;PIK3R1;PPP2CA;PPP2CB;PPP2R1A;PPP2R5A;PPP2R5D;PPP2R5E;PRKAA1;PRKAA2;PRKAB2;PRKAG1;PRKAG3;PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD11;PSMD12;PSMD13;PSMD14;PSMD2;PSMD3;PSMD6;PSMD7;PSMD8;PTPN11;RAC1;RBBP4;RBBP7;RBX1;RELA;RPN1;RPN2;RPS27A;SKP1;STAT1;STAT3;STT3A;STT3B;THEM4;VCP;YAP1;YWHAG
Reactome|REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY,Reactome,REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY,31,ARIH1;BCAP31;CSNK2A1;CSNK2B;CUL5;ELOB;ELOC;GPC1;GPC4;HSP90AA1;HSP90AB1;HSPA8;HSPG2;KPNB1;MAP1B;MAVS;NCL;PPP1CA;PPP1CB;PPP1CC;RAB5A;RAB5B;RAB5C;RBX1;RPS27A;SEC11A;SPCS1;SPCS2;SPCS3;TRIM25;XPO1
Reactome|REACTOME_RHOA_GTPASE_CYCLE,Reactome,REACTOME_RHOA_GTPASE_CYCLE,33,ARHGAP1;ARHGAP10;ARHGAP18;ARHGDIA;ARHGEF10L;BCAP31;C1QBP;CAV1;CAVIN1;DDRGK1;DIAPH1;EMC3;FLOT1;FLOT2;HMOX2;IQGAP1;KTN1;LMAN1;MCAM;OBSCN;PGRMC2;PIK3R1;RHOA;ROCK2;SCFD1;SLK;SNAP23;STBD1;STOM;TFRC;VAMP3;VAPB;YKT6
Reactome|REACTOME_RHOBTB_GTPASE_CYCLE,Reactome,REACTOME_RHOBTB_GTPASE_CYCLE,19,ACTN1;CCT2;CCT6A;CCT7;CDC37;COPS2;COPS4;CUL3;DBN1;DDX39B;GPS1;HNRNPC;HSP90AA1;HSP90AB1;MSI2;ROCK2;TRA2B;TXNL1;VIM
Reactome|REACTOME_RHOB_GTPASE_CYCLE,Reactome,REACTOME_RHOB_GTPASE_CYCLE,15,ARHGAP1;ARHGEF10L;CAV1;CAVIN1;DIAPH1;FLOT1;FLOT2;MCAM;PIK3R1;ROCK2;SLK;SNAP23;STOM;TFRC;VAMP3
Reactome|REACTOME_RHOD_GTPASE_CYCLE,Reactome,REACTOME_RHOD_GTPASE_CYCLE,23,ACTN1;ADD3;AKAP12;ANKFY1;ARHGAP1;ARHGAP17;CAPZB;CAV1;DBN1;DIAPH1;EMD;ESYT1;FILIP1;HINT2;LMAN1;MCAM;PGRMC2;PIK3R1;RAB7A;STBD1;TOR1AIP1;VAMP3;VAPB
Reactome|REACTOME_RHOG_GTPASE_CYCLE,Reactome,REACTOME_RHOG_GTPASE_CYCLE,28,ARHGAP1;ARHGDIA;CAV1;CDC42;CYFIP1;EMD;ESYT1;HSPE1;ITGB1;ITSN1;KTN1;LAMTOR1;LETM1;LMAN1;MCAM;NDUFA5;NDUFS3;PAK2;PGRMC2;PIK3R1;RAB7A;RHOG;SHMT2;STBD1;TFRC;VAMP3;VAPB;YKT6
Reactome|REACTOME_RHOH_GTPASE_CYCLE,Reactome,REACTOME_RHOH_GTPASE_CYCLE,17,ARHGDIA;CAV1;DBN1;DBT;LAMTOR1;NIPSNAP2;NSFL1C;OSBPL11;PAK1;PAK2;RAB7A;ROCK2;STOM;TFRC;UACA;VAMP3;VCP
Reactome|REACTOME_RHOQ_GTPASE_CYCLE,Reactome,REACTOME_RHOQ_GTPASE_CYCLE,17,ARHGAP1;ARHGAP17;CAV1;CDC42;IQGAP1;ITSN1;LAMTOR1;OBSCN;PAK1;PAK2;RAB7A;SNAP23;STOM;TFRC;TRIP10;VAMP3;WASL
Reactome|REACTOME_RHOU_GTPASE_CYCLE,Reactome,REACTOME_RHOU_GTPASE_CYCLE,16,ARHGEF6;CDC42;CLTC;GRB2;HGS;IQGAP1;NCK1;NCK2;PAK1;PAK2;PIK3R1;SPTAN1;SPTBN1;STAM;TXNL1;USP9X
Reactome|REACTOME_RHO_GTPASES_ACTIVATE_PAKS,Reactome,REACTOME_RHO_GTPASES_ACTIVATE_PAKS,15,CDC42;CTTN;FLNA;MYH10;MYH11;MYH14;MYH9;MYL6;MYL9;MYLK;PAK1;PAK2;PPP1CB;PPP1R12B;RAC1
Reactome|REACTOME_RHO_GTPASES_ACTIVATE_PKNS,Reactome,REACTOME_RHO_GTPASES_ACTIVATE_PKNS,19,H4C1;MYH10;MYH11;MYH14;MYH9;MYL6;MYL9;PAK1;PPP1CB;PPP1R12B;RAC1;RHOA;RHOC;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ
Reactome|REACTOME_RHO_GTPASE_CYCLE,Reactome,REACTOME_RHO_GTPASE_CYCLE,113,ACTN1;ADD3;AKAP12;ALDH3A2;ANKFY1;ARHGAP1;ARHGAP10;ARHGAP17;ARHGAP18;ARHGDIA;ARHGEF10L;ARHGEF6;ARMCX3;BASP1;BCAP31;C1QBP;CAPZB;CAV1;CAVIN1;CCT2;CCT6A;CCT7;CDC37;CDC42;CKAP4;CKB;CLTC;COPS2;COPS4;CUL3;CYBB;CYFIP1;DBN1;DBT;DDRGK1;DDX39B;DIAPH1;EMC3;EMD;ESYT1;FERMT2;FILIP1;FLOT1;FLOT2;GNA13;GPS1;GRB2;HGS;HINT2;HMOX2;HNRNPC;HSP90AA1;HSP90AB1;HSPE1;IQGAP1;ITGB1;ITSN1;KTN1;LAMTOR1;LETM1;LMAN1;MCAM;MSI2;MTX1;NCK1;NCK2;NCKAP1;NDUFA5;NDUFS3;NIPSNAP2;NSFL1C;NUDC;OBSCN;OSBPL11;PAK1;PAK2;PGRMC2;PICALM;PIK3R1;RAB7A;RAC1;RHOA;RHOC;RHOG;ROCK2;RRAS2;SAMM50;SCFD1;SHMT2;SLK;SNAP23;SPTAN1;SPTBN1;STAM;STBD1;STIP1;STOM;TFRC;TOR1AIP1;TPM3;TPM4;TRA2B;TRIP10;TXNL1;UACA;USP9X;VAMP3;VAPB;VCP;VIM;WASL;WIPF3;YKT6
Reactome|REACTOME_RHO_GTPASE_EFFECTORS,Reactome,REACTOME_RHO_GTPASE_EFFECTORS,94,ACTR2;ACTR3;ARPC1A;ARPC1B;ARPC2;ARPC3;ARPC4;ARPC5;BUB3;CDC42;CDKN1B;CFL1;CKAP5;CLASP1;CLASP2;CLIP1;CTNNA1;CTNNB1;CTTN;CYBB;CYFIP1;DIAPH1;DYNC1H1;DYNC1I2;DYNC1LI1;DYNC1LI2;DYNLL2;FLNA;GRB2;H4C1;IQGAP1;ITGB1;KIF5B;KLC1;KLC2;KTN1;MAPK1;MAPK14;MAPK3;MAPRE1;MYH10;MYH11;MYH14;MYH9;MYL6;MYL9;MYLK;NCK1;NCKAP1;NUDC;PAFAH1B1;PAK1;PAK2;PFN1;PFN2;PIN1;PPP1CB;PPP1CC;PPP1R12B;PPP2CA;PPP2CB;PPP2R1A;PPP2R5A;PPP2R5D;PPP2R5E;PTK2;RAC1;RANGAP1;RHOA;RHOC;RHOG;ROCK2;RPS27;SEC13;SEH1L;TAX1BP3;TUBA4A;TUBA4B;TUBA8;TUBB2A;TUBB2B;TUBB4A;TUBB4B;TUBB6;WASL;WIPF3;XPO1;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ;ZW10
Reactome|REACTOME_SARS_COV_1_INFECTION,Reactome,REACTOME_SARS_COV_1_INFECTION,69,CANX;CAV1;CHMP2A;CHMP2B;CHMP3;CHMP4A;CHMP4B;CHMP6;CTSL;FKBP1A;GANAB;GSK3A;GSK3B;HNRNPA1;KPNB1;MAVS;MOGS;NFKB1;NPM1;PCBP2;PKLR;PPIA;PPIB;PPIH;PRKCSH;PSMC6;RELA;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS27;RPS27A;RPS28;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;SMAD3;SMAD4;TKFC;TOMM70;TRIM25;UBE2I;VCP;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ
Reactome|REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES,Reactome,REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES,30,B2M;CNBP;G3BP1;G3BP2;HLA-A;HLA-B;HLA-C;HSP90AA1;HSP90AB1;LARP1;MAVS;NUP155;NUP205;NUP54;NUP93;PTPN11;RPS27A;SAR1B;SEC13;SEC23A;SEC24B;SEC24C;SEH1L;STAT1;TKFC;TOMM70;TPR;TRIM25;UBE2N;UBE2V1
Reactome|REACTOME_SARS_COV_2_MODULATES_HOST_TRANSLATION_MACHINERY,Reactome,REACTOME_SARS_COV_2_MODULATES_HOST_TRANSLATION_MACHINERY,33,GEMIN5;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS27;RPS27A;RPS28;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;SNRPD1;SNRPD2;SNRPD3
Reactome|REACTOME_SARS_COV_INFECTIONS,Reactome,REACTOME_SARS_COV_INFECTIONS,143,AKT1;AKT2;ANO6;AP2A1;AP2A2;AP2B1;AP2M1;ATP1A1;ATP1A2;ATP1B1;B2M;CANX;CAV1;CHMP2A;CHMP2B;CHMP3;CHMP4A;CHMP4B;CHMP6;CNBP;COMT;CRBN;CTSL;CUL3;DAD1;DDOST;FKBP1A;FKBP4;FNTA;FXYD1;G3BP1;G3BP2;GANAB;GEMIN5;GPC1;GPC4;GRB2;GSK3A;GSK3B;HLA-A;HLA-B;HLA-C;HNRNPA1;HSP90AA1;HSP90AB1;HSPG2;IMPDH2;ISCU;ITGB1;KPNB1;LARP1;MAGT1;MAVS;MOGS;NCK1;NFKB1;NPM1;NRP1;NUP155;NUP205;NUP54;NUP93;OSTC;PCBP2;PKLR;PPIA;PPIB;PPIH;PRKCSH;PRMT1;PSMC6;PTGES3;PTPN11;RBBP4;RBBP7;RBX1;RELA;ROCK2;RPN1;RPN2;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS27;RPS27A;RPS28;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;SAR1B;SEC13;SEC23A;SEC24B;SEC24C;SEH1L;SMAD3;SMAD4;SNRPD1;SNRPD2;SNRPD3;STAT1;STT3A;STT3B;TJP1;TKFC;TOMM70;TPR;TRIM25;TUBB;TUFM;UBE2I;UBE2N;UBE2V1;VCP;VPS18;VPS33A;VPS45;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ
Reactome|REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III,Reactome,REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III,17,CHMP2A;CHMP2B;CHMP3;CHMP4A;CHMP4B;CHMP6;IST1;LEMD2;TUBA4A;TUBA4B;TUBA8;TUBB2A;TUBB2B;TUBB4A;TUBB4B;TUBB6;VPS4A
Reactome|REACTOME_SEMAPHORIN_INTERACTIONS,Reactome,REACTOME_SEMAPHORIN_INTERACTIONS,24,CDK5;CFL1;DPYSL2;DPYSL3;GSK3B;HSP90AA1;HSP90AB1;ITGA1;ITGB1;MYH10;MYH11;MYH14;MYH9;MYL6;MYL9;NRP1;PAK1;PAK2;RAC1;RHOA;RHOC;ROCK2;RRAS;TLN1
Reactome|REACTOME_SENSORY_PROCESSING_OF_SOUND,Reactome,REACTOME_SENSORY_PROCESSING_OF_SOUND,17,ATP2B1;ATP2B2;CAPZA1;CAPZA2;CAPZB;CLIC5;EZR;GSN;MSN;MYH9;MYO1C;RDX;SPTAN1;SPTBN1;TWF2;VAMP2;XIRP2
Reactome|REACTOME_SIGNALING_BY_ALK_IN_CANCER,Reactome,REACTOME_SIGNALING_BY_ALK_IN_CANCER,37,AGO2;ATIC;CARS1;CLTC;CUL1;DCTN1;EEF1G;EML4;FN1;GRB2;KIF5B;KLC1;LMO7;MAPK1;MAPK3;MAPK9;MECP2;MSN;MYH9;NPM1;PIK3R1;PPM1B;PRKAR1A;RBX1;RPS27A;RPS6;RRBP1;SEC31A;SKP1;SQSTM1;STAT1;STAT3;TFG;TPM3;TPM4;TPR;VCL
Reactome|REACTOME_SIGNALING_BY_FGFR,Reactome,REACTOME_SIGNALING_BY_FGFR,22,ANOS1;GIPC1;GRB2;HNRNPA1;HNRNPF;HNRNPH1;HNRNPM;HRAS;MAPK1;MAPK3;MKNK1;PIK3R1;POLR2G;POLR2H;POLR2I;PPP2CA;PPP2CB;PPP2R1A;PTBP1;PTPN11;RPS27A;TIAL1
