contrast,method,set_id,database,pathway,n,direction,NES,p,padj,leadingEdge,main,source_size,description
BFR_Post-Pre,fgsea,GO_Slim|NUCLEOBASE_CONTAINING_SMALL_MOLECULE_METABOLIC_PROCESS,GO_Slim,nucleobase-containing small molecule metabolic process,322,Up,1.7222122212773845,1.7064694989092371e-6,6.0640612550524676e-5,NAMPT;SUCLA2;HK1;ACOT9;ME2;ACSL1;OGDH;OPA1;MDH2;PGM2;NNT;SUCLG2;SLC25A12;GOT2;AK2;AK3;NDUFA2;NNMT;PDP1;TMSB4X;PDK2;PCCA;CLPX;DLAT;NADK2;PNP;HPRT1;SUCLG1;ACSF3;ACSS1;ACSF2;UGDH;BCKDK;ATP5F1A;NUDT19;DLST;HSD17B12;NDUFS1;ATP5PB;PDHA1;CBR4;ATP5MG;PRKAA1;STOML2;DPYSL2;GFPT1;PKLR;NME1;ATP5F1C;ATP5ME;SAMHD1;ATP5F1B;MMUT;SLC25A11;GOT1;FHIT;ACLY;MLYCD;NDUFS8;MPC2;NDUFB10;MCCC2;MPI;NAXE;SNCA;NDUFV1;TSPO;RPIA;DERA;NDUFA9;NDUFS6;ATP5PD;ATP5PO;NDUFV2;CMPK2;ATP5F1D;PDK4;NDUFS3;SDHD;ARL2;SDHA;GMPR;NDUFB11;NDUFS4;PARP1;NUDT9;PGLS;DCXR;PFKFB1;APRT;PKM;PDHB;MT-ND5;COASY;GMPR2;DCTPP1;ADSS1;NANS;TYMP;COX11;NDUFB7;ATP5IF1;PPCS;NDUFB5;NDUFC2;NDUFB9;NUDT3;BCL2L13;SDHC,TRUE,322,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|NUCLEOCYTOPLASMIC_TRANSPORT,GO_Slim,nucleocytoplasmic transport,96,Down,-1.3908119573514375,0.03805508113271895,0.14385743758311081,MAVS;PPP3R1;PARK7;EMD;PCID2;SQSTM1;CSE1L;CDKN1B;PIK3R1;IPO13;BAG3;ERH;TNPO2;RPS15;DDX39B;MAPK14;TPR;YWHAE;IPO5;ELAVL1;DHX9;GSK3B;KPNA3;TARDBP;NUTF2;LMNA;HNRNPA2B1;KPNA4;RAN;RANBP1;HIKESHI;PKIA;IPO9;CHP1;SRSF3,FALSE,96,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|PROGRAMMED_CELL_DEATH,GO_Slim,programmed cell death,362,Up,0.7956400627447237,0.9751552795031055,0.9982541958814894,HSPD1;HSPA9;OPA1;TRAP1;HSPE1;ENDOG;ACAA2;HTRA2;PDK2;LGALS3;PTMS;ANP32A;AKT2;GSN;SLC25A5;ANXA1;IFI16;UACA;ATG3;AKR1C3;CYCS;PHB2;GBE1;SLC25A4;CRIP1;PRKAA1;FLNA;BABAM2;DDB1;PRDX3;NME1;CTSB;STAT1;TXNDC5;CORO1A;QARS1;ANP32B;FHIT;ACLY;PTMA;SUPV3L1;ANXA2;LAMP1;NRP1;CIAPIN1;AIFM1;PSMG2;PPIF;SNCA;ANXA4;TSPO;C1QBP;BAX;AARS1;TIMM50;GCLC;FXN;PARP1;GNAI2;VDAC2;AQP1;CTTN;CALR;PPP5C;AKAP12;SOD2;GHITM;IVNS1ABP;CAMK2D;PAK2;TGM2;HSPB6;DNAJA3;ATP5IF1;HAX1;DFFA;FAM162A;CAT;DAP3;BCL2L13;PRDX5;NES;CASP3;AKT1;DIABLO;CFL1;ARF4;RAF1;CTSL;ARL6IP5;PDCD10;NOS1;UBE4B;ITGA1;NIBAN2;CAST;MTCH2;PDIA3;API5;HYOU1,FALSE,362,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|PROTEIN_CATABOLIC_PROCESS,GO_Slim,protein catabolic process,312,Down,-1.5158365496408082,3.688048740808513e-4,0.003366613300095844,PRKN;CDK5RAP3;PSMB1;RDX;ECPAS;PSMA6;ARIH1;PSMA3;CUL5;STT3B;ERLIN2;VPS37A;PARK7;UBE2R2;VPS28;UBE2K;UFL1;PLAA;CHMP6;DDRGK1;FBXO42;UBE2B;CAPN3;GPC1;NSFL1C;PSMB6;UBE2D1;PSMD10;PSMA1;RAD23B;RAB12;PSMA5;ZMPSTE24;PSMB2;SQSTM1;PSMB3;CUL1;ARIH2;RNF170;PSMC5;EIF3H;PCYOX1;HECTD1;CAV3;CDKN1B;BAG3;MKRN2;VPS13A;USP19;RNF7;PSMD1;WDR77;PSMB7;GPX1;SAYSD1;ASB11;PSMB5;DNAJB2;GIPC1;FBXO6;USE1;PSMC2;OTUD7B;PSMB4;PSMA4;GRN;CHMP1B;ZYG11B;RAD23A;UBQLN4;BCAP31;UBE2G1;GSK3B;CHMP3;MTM1;GET4;HSPA8;UBE2L3;PGPEP1;SMAD4;ADRM1;STUB1;NRDC;ERLIN1;RELA;BAG6;PSMC3;PSMD4;GABARAPL2;NPLOC4;BAG2;BAG5;UBE3A;USP7;PSMD13;LAMP2;UCHL3;OMA1;NUB1;HECTD3;UBR4;CUL4A;HUWE1;DNAJB12,FALSE,312,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|PROTEIN_CONTAINING_COMPLEX_ASSEMBLY,GO_Slim,protein-containing complex assembly,430,Up,1.172596206516127,0.08213552361396304,0.2367303007987311,FSCN1;HSPD1;TUFM;LYRM7;TACO1;OPA1;GLS;SSBP1;SDHAF4;LONP1;HCCS;ARPC5;ARPC4;BASP1;COA4;HSD17B8;ATPAF1;B2M;TLN1;TMSB4X;LETM1;LGALS3;AP2B1;SHMT2;ACAD9;GSN;PNPT1;NDUFAF4;IFI16;HPRT1;HSD17B10;ACOT13;SCO1;OXA1L;UGDH;ADD1;CHCHD7;NCKAP1;ARPC3;COX17;NDUFS1;CBR4;CMC1;NDUFAF2;ATPAF2;STOML2;EIF3K;SRP54;NME1;PEX5;SCO2;SAMHD1;CORO1A;ADD2;VASP;COA6;MSRB2;ATL3;ADD3;NDUFS8;SNAP23;EHD1;TMEM70;AIFM1;PRKACG;PSMG2;COX7A1;TBCB;SNCA;UQCRFS1;MTIF2;UQCC1;NDUFAF3;NDUFS6;FN1;COA7;ATP5F1D;EIF2S3;MAP1B;BAX;NDUFS3;CAPG;ARL2;SDHAF2;NDUFS4;FXN;TPPP3;CTTN;CALR;LPCAT3;TBCA;SRP72;RHOC;STRAP;COX20;EHD4;CLYBL;SMIM20;CAPZA1;SOD2,FALSE,430,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|PROTEIN_FOLDING,GO_Slim,protein folding,129,Up,1.2661628671519154,0.08108108108108109,0.23452231301068513,HSPD1;HSPA9;LYRM7;TRAP1;HSPE1;SDHAF4;PPIC;UNC45B;B2M;CLPX;PPIB;HSPA4L;CMC1;DNAJA4;CCT6A;GRPEL1;TXNDC5;CDC37L1;AIFM1;PPIF;TBCB;NUDCD3;CDC37;PDIA4;NAA10;CCDC47;AHSA1;ARL2;CALR;TBCA,FALSE,129,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,GO_Slim,protein localization to plasma membrane,83,Down,-1.4380532821273326,0.021971565185331592,0.09449151201986546,PLEKHF1;STAC3;RDX;CAMK2A;ATP2C1;CNST;PPP2R5A;ANK3;SQSTM1;CAMK2B;STX4;SORBS1;FLOT2;CAV3;PIK3R1,FALSE,83,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|PROTEIN_MATURATION,GO_Slim,protein maturation,207,Up,1.465099630218448,0.004445227752914106,0.027817620214776947,HSPD1;HSPA9;LYRM7;TRAP1;MYH9;HSPE1;SDHAF4;HCCS;BOLA2;AFG3L2;PPIC;SERPINH1;UNC45B;B2M;HTRA2;PMPCA;CLPX;MVP;GSN;PPIB;UQCRC1;CISD1;HSPA4L;CMC1;DNAJA4;FLNA;CCT6A;STOML2;GRPEL1;TXNDC5;CISD3;CDC37L1;ANXA2;CCS;AIFM1;PMPCB;PPIF;TBCB;NUDCD3;CDC37;PDIA4;FN1;NAA10;CCDC47;AHSA1;ARL2;UBAC1;FXN;PARP1;CALR;TBCA;NUDC;HSPB6;IBA57;DNAJA3;CTSZ;NFU1;CCT5;ISCA2;CASP3;AKT1;COX19;CTSL;GLRX5;FKBP4;DDI2,TRUE,207,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION,GO_Slim,regulation of DNA-templated transcription,213,Down,-1.0992556347662379,0.21756487025948104,0.44942658970158167,PPP3CB;PRKN;CDK5RAP3;MAVS;STRN3;STAT5B;PPP3R1;ENO1;PARK7;DDRGK1;UBE2D1;PSMD10;COPS5;CRYM;MECP2;PCID2;ZMPSTE24;SQSTM1;MLIP;AAMDC;PIK3R1;MKRN2;MTRES1;ARMCX3;PFKM;MAP2K1;MAPK14;HNRNPD;HIF1AN;RBBP7;OTUD7B;CAVIN4;TPR;LMCD1;JPH2;AGO2;PPP2R1A;HMGB1;PPP2CA;DHX9;NCK2;COPS2;MYOZ2;RBBP4;PURA;SMAD4;THRAP3;RELA;CNBP;PSMC3;DDX3X;UBE3A;PKIA;IL18;RUVBL2;RPS6KA3;SMYD2;EGLN1;MYOZ1,FALSE,213,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|REGULATORY_NCRNA_MEDIATED_GENE_SILENCING,GO_Slim,regulatory ncRNA-mediated gene silencing,33,Down,-1.4906975112076681,0.03620954908124392,0.13937524694714779,EIF4G1;TSN;FXR1;ZMPSTE24;ERI3;SRRT;AGO2;ELAVL1;DHX9;HNRNPA2B1;RAN;CELF1;CUL4A;SRSF3;ELOC,FALSE,33,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|RENAL_SYSTEM_PROCESS,GO_Slim,renal system process,21,Down,-0.9237226154921991,0.541015625,0.7619399106510969,PRKAR2A;AKR1B1;AQP4;BCL2,FALSE,21,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|REPRODUCTIVE_PROCESS,GO_Slim,reproductive process,226,Down,-1.2158675582961735,0.05697445972495088,0.18751101843802623,HSPA2;PSMB1;PSMA6;STAT5B;PSMA3;DLD;FXR1;PARK7;UBE2B;CD38;EIF2S2;PSMB6;PSMA1;MECP2;RAD23B;PSMA5;DHCR24;RPL35;RPL36;PSMB2;PSMB3;BCL2;CTNNA1;RPL24;ALDOA;PLN;SEC23IP;CDKN1B;RPA1;MKRN2;VPS13A;STAU2;WDR77;PSMB7;SUN2;PSMB5;RPS6KB1;DYNLL2;HSD17B4;AGO2;INSR;RPL19;PPP2R1A;PSMB4;PSMA4;SELENOF;GRN;FBN2;PPP2CA;BCAP31;PRDX4;SNU13,FALSE,226,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|RIBOSOME_BIOGENESIS,GO_Slim,ribosome biogenesis,72,Down,-1.0420888506483728,0.39285714285714285,0.6455703668750736,RPL35;ERI3;PRMT5;LSM6;METTL5;RPL24;WDR77;EIF2A;RPS15;TRMT112;RPS9;RPS16;SNU13;EIF5B;RPS25;RPS28;RAN;DDX3X;NUDT16;CUL4A;RPS6;RPS17;RPS14;RPL5;RPS23;ABCF1;RPS19;RPS13;AK6;RPL7A,FALSE,72,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|SULFUR_COMPOUND_METABOLIC_PROCESS,GO_Slim,sulfur compound metabolic process,114,Up,1.7358420701141135,2.3343939185770384e-4,0.002370124437738932,SUCLA2;GSTK1;ACOT9;ACSL1;OGDH;SUCLG2;PDP1;PDK2;PCCA;DLAT;SUCLG1;ETHE1;ACSF3;ACSS1;ACSF2;BCKDK;NUDT19;TST;DLST;HSD17B12;PDHA1;CBR4;NME1;TSTD1;MMUT;MSRA;ACLY;MLYCD;SQOR;BPHL;GSS;MPC2;MCCC2;SNCA,FALSE,114,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|TELOMERE_ORGANIZATION,GO_Slim,telomere organization,40,Down,-1.0180498539532914,0.42407407407407405,0.6725033338579155,NEK7;PTGES3;FEN1;RPA1;HNRNPD;LMNA;HNRNPA2B1;USP7;RUVBL2;H4C1,FALSE,40,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|TRANSMEMBRANE_TRANSPORT,GO_Slim,transmembrane transport,328,Up,1.0649681773785746,0.268,0.5108429118773947,THY1;HSPD1;ACSL1;HSPA9;TIMM44;SLC25A3;NNT;SLC25A12;AFG3L2;NDUFA2;LETM1;TOMM40L;AKT2;SFXN1;SLC25A5;PNPT1;UQCRC1;ATP5F1A;TST;PHB2;NDUFS1;ATP5PB;ATP1A1;ATP5MG;SLC25A4;SLC25A20;TIMM22;FLNA;CLIC1;SRP54;MPC1;SLC16A3;ATP5F1C;PEX5;ATP5ME;UQCR10;GRPEL1;ATP5F1B;SLC25A11;COX5B;CORO1A;NDUFA4;S100A6;SAMM50;CYBB;COX6B1;NDUFS8;CLIC5;MPC2;NDUFB10;ABCB7;AIFM1;PMPCB;COX7B;UTRN;COX7A1;SNCA;UQCRFS1;NDUFV1;STOM;PAM16;CLIC4;NDUFA9;NDUFS6;ATP5PD;ATP5PO;NDUFV2;ATP5F1D;BAX;NDUFS3;SLC2A4;TIMM50;NDUFS4;VDAC2;AQP1;CYC1;MT-CYB;SLC16A1;SRI;GHITM;COX4I1;SFXN3;CAMK2D;MT-ND5;PSMD6;DIAPH1;NDUFB7;NDUFB5;NDUFC2;NDUFB9;MT-CO3;AKT1;MT-ND3;LASP1;SEPTIN2;NDUFB8;SURF1;ARL6IP5;NOS1;EXOC4;YWHAQ;ANK2;TOMM40;ISCU;NDUFB4;CD63;ROMO1,FALSE,328,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|TRNA_METABOLIC_PROCESS,GO_Slim,tRNA metabolic process,65,Up,1.6489118719362612,0.006365957133942648,0.03640303073720077,YARS2;CARS2;IARS2;SARS1;HARS2;IARS1;TARS1;HSD17B10;NARS1;LARS2;TRMT10C;OSGEP;QARS1;TARS3;NSUN2;LARS1;SARS2;GRSF1;GATC;AARS1;TRPT1,FALSE,65,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|VESICLE_MEDIATED_TRANSPORT,GO_Slim,vesicle-mediated transport,391,Down,-0.9857798270593328,0.5,0.7316176470588235,PLEKHF1;PPP3CB;PRKN;RDX;EEA1;ATL2;ATP2C1;GRB2;CNST;SPAG9;PPP3R1;ATP6V1H;SCFD2;USO1;VPS37A;PARK7;ANK3;VPS28;SYNGR2;LAMTOR1;PLAA;CHMP6;JAGN1;ATP2A2;COPS5;RAB12;ANXA3;SQSTM1;TBC1D17;EIPR1;STX4;PFN2;SH3GLB1;SEC23IP;CAV3;EEF2K;PITPNB;VPS13A;TMED4;MAP2K1;SNAPIN;FLOT1;WDR44;USE1;STXBP3;VAPA;PPP3CC;RAB21;LMAN1;SNX18;INSR;TRIP10;DCTN1;HMGB1;CHMP1B;TMED10;RAB10;MYO18A;CLASP2;LMAN2;BCAP31;RAB2A;BCAP29;RCSD1;PLEKHF2;SAR1B;CHMP3;MAPKAPK2;MTM1;LRPAP1;HSPG2;ARHGDIA;HSPA8;RAB5B;LMAN2L;GDI2;RAB1B;ANO6;GABARAPL2;TMED1;WIPF3;CAV2;UBE3A;DYSF;RAB3GAP1;SCARB2;USP7;ATP6V0D1;CES1;TINAGL1;EPS15L1;TBC1D24;SCFD1;ARCN1;VTA1;ACTN2;VAMP7;MAP2K2;PIP4P2;ATP6V1F;RAB9A;MIA2;KIF1B;VAC14;HOOK3;ARL8B;RNF126;MTMR6;VPS25;TMED7;PPT1;ITSN1;PREPL;ALDH7A1;ZW10;GNAI1;YIF1A;CUL3;NBAS;CDC42;OSBPL1A;MESD;CHMP1A;RAC1;TMED5;PAK1;HGS;TRIM72;ATP6V1D;VAMP2;COPE;ATAD1;ESYT2;UBXN6;RABEP1;PDLIM7;GGA1;PPP3CA;VAMP5;SDCBP;TAPBP,FALSE,391,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,GO_Slim|WOUND_HEALING,GO_Slim,wound healing,93,Up,0.6909675190861678,0.9787234042553191,0.9982541958814894,MYH9;AK3;MCAM;TLN1;ANXA1;PECAM1;FLNA;CLIC1;ANXA2;MYLK;FN1;RAP2B;AHNAK;TMX1;MYL9;AQP1;RHOC;MYOF;CRK;CD151;RAF1;PDCD10;PDIA3;MTOR;ENG;CSRP1;MYH10;ITGB3;THBS1;GNAQ;GNA13;YAP1,FALSE,93,GO Slim term: every measured gene under it in the GO:BP hierarchy
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_ADIPOGENESIS,Hallmark,HALLMARK_ADIPOGENESIS,118,Up,1.6155097657498303,0.002181798251055015,0.015561930177775912,HIBCH;IDH3G;IDH3A;MDH2;DECR1;CRAT;ECH1;ACO2;CS;AK2;ACAA2;ETFB;DLAT;UQCRC1;SUCLG1;ECHS1;TST;GBE1;PRDX3;UQCR10;GRPEL1;PLIN2;UQCR11;EPHX2;COQ3;SAMM50;ACLY;SQOR;MYLK;AIFM1;COQ5;COX7B;STOM;ATP5PO;NDUFS3;HADH;PTCD3;CYC1;LPCAT3;GHITM;SNCG;MRPL15;NDUFB7;CAT;ESYT1;BCL2L13;SDHC;CD151,FALSE,200,Genes up-regulated during adipocyte differentiation (adipogenesis).
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_ALLOGRAFT_REJECTION,Hallmark,HALLMARK_ALLOGRAFT_REJECTION,35,Up,1.1824385668789374,0.21982758620689655,0.4495288498773719,THY1;B2M;FLNA;NME1;STAT1;MTIF2;AARS1;CAPG,FALSE,200,Genes up-regulated during transplant rejection.
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_ANDROGEN_RESPONSE,Hallmark,HALLMARK_ANDROGEN_RESPONSE,33,Down,-0.8318661068339719,0.7119266055045872,0.8898557719607063,H1-0;PDLIM5;TSC22D1;DHCR24;VAPA;LMAN1;DBI;ADRM1;RPS6KA3;FKBP5,FALSE,101,Genes defining response to androgens.
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_APICAL_JUNCTION,Hallmark,HALLMARK_APICAL_JUNCTION,54,Up,1.2472326862841474,0.15973741794310722,0.3653763927664177,THY1;FSCN1;CAP1;CRAT;MYH9;AKT2;PECAM1;ZYX;VASP;CD99;INPPL1;HADH;GNAI2;MYL9;RSU1;PARVA;RRAS;MSN;EXOC4,FALSE,200,Genes encoding components of apical junction complex.
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_APOPTOSIS,Hallmark,HALLMARK_APOPTOSIS,49,Down,-0.8096014219132139,0.7944444444444444,0.9302307563177128,PPP3R1;HSPB1;CD38;H1-0;SQSTM1;CDKN1B;GSTM1;GPX1,FALSE,161,Genes mediating programmed cell death (apoptosis) by activation of caspases.
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_BILE_ACID_METABOLISM,Hallmark,HALLMARK_BILE_ACID_METABOLISM,29,Up,1.0149242180148619,0.41561181434599154,0.6664524661954255,RBP1;GSTK1;ACSL1;EPHX2;FDXR;MLYCD,FALSE,112,Genes involve in metabolism of bile acids and salts.
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_CHOLESTEROL_HOMEOSTASIS,Hallmark,HALLMARK_CHOLESTEROL_HOMEOSTASIS,22,Up,1.1169862793184797,0.2976939203354298,0.5434043690803544,ECH1;S100A11;LGALS3;ETHE1,FALSE,74,Genes involved in cholesterol homeostasis.
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_COAGULATION,Hallmark,HALLMARK_COAGULATION,33,Up,1.3992090654888325,0.0787746170678337,0.23087111629600746,S100A13;GSN;ANXA1;PECAM1;CRIP2;SPARC;CTSB;MSRB2;FN1;A2M;RGN;CPQ;ARF4;ISCU;CSRP1;S100A1;ITGB3;THBS1;CAPN2;LRP1,FALSE,138,Genes encoding components of blood coagulation system; also up-regulated in platelets.
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_COMPLEMENT,Hallmark,HALLMARK_COMPLEMENT,46,Up,0.8971846155043313,0.6075949367088608,0.8175212468226051,S100A13;LAP3;PDP1;LGALS3;FDX1;CTSB;EHD1;FN1;GNG2;GNAI2;CASP3;CPQ;RAF1;CTSL;CDH13;CSRP1,FALSE,200,"Genes encoding components of the complement system, which is part of the innate immune system."
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_DNA_REPAIR,Hallmark,HALLMARK_DNA_REPAIR,43,Up,0.9112805085489925,0.5977777777777777,0.8107056779623152,BOLA2;AK3;PNP;HPRT1;COX17;DDB1;NME1;MPC2;CMPK2;NUDT9;APRT;GMPR2,FALSE,150,Genes involved in DNA repair.
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_E2F_TARGETS,Hallmark,HALLMARK_E2F_TARGETS,43,Down,-1.0780235565051166,0.3333333333333333,0.5813613789073911,SHMT1;CSE1L;CDKN1B;RPA1;HNRNPD;RBBP7;PRDX4;RAN;PRPS1;RANBP1;GSPT1;EIF2S1;SYNCRIP;ANP32E;ZW10;PCNA,FALSE,200,Genes encoding cell cycle related targets of E2F transcription factors.
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,Hallmark,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,64,Up,1.0690157821514579,0.2936170212765957,0.5408258726749139,THY1;BASP1;SERPINH1;NNMT;ECM1;TPM4;PPIB;PCOLCE;FLNA;SPARC;MYLK;FN1;COPA;CAPG;MYL9;TGM2;TAGLN;FBLN2,FALSE,200,"Genes defining epithelial-mesenchymal transition, as in wound healing, fibrosis and metastasis."
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_ESTROGEN_RESPONSE_EARLY,Hallmark,HALLMARK_ESTROGEN_RESPONSE_EARLY,28,Down,-0.9254518464383402,0.5773584905660377,0.7923747560182173,PDLIM3;DEPTOR;BCL2;SVIL;HSPB8;TPD52L1;ENDOD1,FALSE,200,Genes defining early response to estrogen.
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_ESTROGEN_RESPONSE_LATE,Hallmark,HALLMARK_ESTROGEN_RESPONSE_LATE,40,Up,1.0481817403395943,0.3852813852813853,0.6373316348378693,ETFB;HPRT1;UGDH;HSPA4L;TST;ADD3;PPIF;FLNB;COX6C;DCXR;SLC16A1;ASS1;MYOF,FALSE,200,Genes defining late response to estrogen.
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_FATTY_ACID_METABOLISM,Hallmark,HALLMARK_FATTY_ACID_METABOLISM,100,Up,2.14582367105897,1.314188109239361e-7,6.57846510620762e-6,SUCLA2;HIBCH;IDH3G;IDH3B;ACSL1;ECI2;MDH2;DECR1;HSDL2;FH;CRAT;SUCLG2;ECH1;ACO2;HCCS;AUH;ACAA2;HMGCL;UROD;SUCLG1;HSD17B10;ACSS1;UGDH;ECHS1;ECI1;DLST;PDHA1,TRUE,158,Genes encoding proteins involved in metabolism of fatty acids.
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_G2M_CHECKPOINT,Hallmark,HALLMARK_G2M_CHECKPOINT,40,Down,-1.732987392472266,0.0056563372765926255,0.03350033089410513,CUL5;DMD;RAD23B;MAP3K20;CUL1;PRMT5;CDKN1B;TNPO2;MAPK14;HNRNPD;HSPA8;PURA;EWSR1;GSPT1;SYNCRIP;CUL4A;KPNB1;CUL3;G3BP1;CHMP1A,TRUE,200,"Genes involved in the G2/M checkpoint, as in progression through the cell division cycle."
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_GLYCOLYSIS,Hallmark,HALLMARK_GLYCOLYSIS,82,Up,1.0115240024244487,0.4262295081967213,0.6729100271097102,ME2;GYS1;MDH2;PGM2;GOT2;AK3;FBP2;GFPT1;SLC16A3;GOT1;MPI;GCLC;COPB2;PGLS;P4HA1;PFKFB1;PKM;HAX1;FAM162A;SDHC;PGAM1;FKBP4;PC,FALSE,200,Genes encoding proteins involved in glycolysis and gluconeogenesis.
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_HEME_METABOLISM,Hallmark,HALLMARK_HEME_METABOLISM,65,Down,-0.8603339587172415,0.7542533081285444,0.9096752019247293,ALDH6A1;NEK7;HAGH;FECH;TNS1;H1-0;SELENBP1,FALSE,200,Genes involved in metabolism of heme (a cofactor consisting of iron and porphyrin) and erythroblast differentiation.
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_HYPOXIA,Hallmark,HALLMARK_HYPOXIA,68,Up,1.1235789835690364,0.2484076433121019,0.4854654225090512,HK1;GYS1;PGM2;MYH9;S100A4;TES;GAA;GBE1;PKLR;PHKG1;PLIN2;ANXA2;LXN;ILVBL,FALSE,200,Genes up-regulated in response to low oxygen levels (hypoxia).
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_IL2_STAT5_SIGNALING,Hallmark,HALLMARK_IL2_STAT5_SIGNALING,45,Up,0.90629295586199,0.594017094017094,0.8074412685068422,ECM1;GLIPR2;PNP;CKAP4;PLIN2;NRP1;ANXA4;CAPG;AHNAK;P4HA1;TGM2;CTSZ;CASP3,FALSE,199,Genes up-regulated by STAT5 in response to IL2 stimulation.
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_INFLAMMATORY_RESPONSE,Hallmark,HALLMARK_INFLAMMATORY_RESPONSE,17,Up,0.7157481889408789,0.8729508196721312,0.9716463936953915,NAMPT,FALSE,200,Genes defining inflammatory response.
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_INTERFERON_ALPHA_RESPONSE,Hallmark,HALLMARK_INTERFERON_ALPHA_RESPONSE,18,Up,1.3236306423375326,0.15051546391752577,0.3495049862262267,LGALS3BP;B2M;LAP3;PNPT1;CMPK2;GMPR;PSME1,FALSE,97,Genes up-regulated in response to alpha interferon proteins.
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_INTERFERON_GAMMA_RESPONSE,Hallmark,HALLMARK_INTERFERON_GAMMA_RESPONSE,40,Up,1.3805163539145304,0.07792207792207792,0.23040852164180545,NAMPT;LGALS3BP;B2M;LAP3;MVP;PNP;PNPT1;STAT1;SAMHD1;HLA-B;CMPK2;SRI;SOD2;PSME1,FALSE,200,Genes up-regulated in response to IFNG [GeneID=3458].
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_KRAS_SIGNALING_DN,Hallmark,HALLMARK_KRAS_SIGNALING_DN,17,Down,-1.762008107974074,0.008538800552914763,0.04604935799539398,CACNG1;PRKN;RYR1;FGGY;MYOT;MYH7;SYNPO;RYR2;GPRC5C,FALSE,200,Genes down-regulated by KRAS activation.
BFR_Post-Pre,fgsea,Hallmark|HALLMARK_KRAS_SIGNALING_UP,Hallmark,HALLMARK_KRAS_SIGNALING_UP,16,Up,1.3843249440857954,0.10395010395010396,0.277293172735532,AKT2;PECAM1;CBR4;NRP1;AKAP12;GPRC5B;ENG;GLRX;ALDH1A2;BPGM,FALSE,200,Genes up-regulated by KRAS activation.
